time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-02 10:29:53,3372, 11563, 5599, 13584, 27262, 30751, 24283, 11680, 60582, 4308
2023-02-02 10:29:54,3372, 11551, 5760, 13816, 27386, 30529, 23779, 11587, 60260, 4241
2023-02-02 10:29:55,3372, 11545, 5758, 13814, 27389, 30534, 23786, 11587, 60259, 4242
2023-02-02 10:29:56,3371, 11531, 5758, 13816, 27401, 30545, 23789, 11591, 60244, 4240
2023-02-02 10:29:57,3373, 11559, 5758, 13819, 27399, 30541, 23782, 11591, 60247, 4239
2023-02-02 10:29:58,3373, 11567, 5761, 13821, 27391, 30532, 23791, 11587, 60255, 4240
2023-02-02 10:29:59,3373, 11569, 5763, 13827, 27399, 30535, 23797, 11590, 60274, 4239
2023-02-02 10:30:00,3372, 11548, 5759, 13813, 27387, 30528, 23775, 11586, 60184, 4237
2023-02-02 10:30:01,3375, 11570, 5762, 13829, 27412, 30542, 23797, 11592, 60296, 4243
2023-02-02 10:30:02,3372, 11555, 5760, 13819, 27393, 30537, 23792, 11582, 60155, 4237
2023-02-02 10:30:03,3373, 11560, 5762, 13830, 27407, 30551, 23798, 11590, 60224, 4242
2023-02-02 10:30:04,3369, 11554, 5759, 13822, 27408, 30551, 23803, 11591, 60252, 4242
2023-02-02 10:30:05,3373, 11565, 5760, 13831, 27392, 30534, 23799, 11588, 60279, 4242
2023-02-02 10:30:06,3373, 11547, 5756, 13819, 27396, 30549, 23793, 11588, 60256, 4242
2023-02-02 10:30:07,3370, 11561, 5754, 13814, 27384, 30526, 23783, 11587, 60183, 4236
2023-02-02 10:30:08,3369, 11564, 5753, 13819, 27363, 30516, 23770, 11580, 60225, 4232
2023-02-02 10:30:09,3368, 11515, 5752, 13816, 27393, 30532, 23796, 11587, 60227, 4239
2023-02-02 10:30:10,3365, 11541, 5752, 13822, 27406, 30543, 23806, 11589, 60233, 4241
2023-02-02 10:30:11,3370, 11566, 5755, 13828, 27405, 30554, 23813, 11591, 60266, 4242
2023-02-02 10:30:12,3372, 11569, 5756, 13829, 27406, 30554, 23810, 11587, 60261, 4242
2023-02-02 10:30:13,3373, 11538, 5750, 13824, 27413, 30550, 23810, 11591, 60268, 4240
2023-02-02 10:30:14,3373, 11563, 5749, 13830, 27402, 30551, 23813, 11589, 60285, 4241
2023-02-02 10:30:15,3371, 11574, 5753, 13830, 27414, 30563, 23821, 11591, 60274, 4242
2023-02-02 10:30:16,3373, 11570, 5752, 13833, 27403, 30566, 23823, 11592, 60292, 4244
2023-02-02 10:30:17,3373, 11571, 5752, 13826, 27414, 30556, 23820, 11596, 60273, 4244
2023-02-02 10:30:18,3374, 11569, 5752, 13831, 27401, 30553, 23818, 11581, 60298, 4242
2023-02-02 10:30:19,3373, 11566, 5751, 13828, 27397, 30509, 23778, 11588, 60193, 4238
2023-02-02 10:30:20,3368, 11560, 5745, 13825, 27374, 30546, 23785, 11587, 60259, 4240
2023-02-02 10:30:21,3370, 11553, 5741, 13821, 27412, 30543, 23785, 11581, 60186, 4241
2023-02-02 10:30:22,3370, 11565, 5748, 13817, 27409, 30562, 23806, 11594, 60285, 4243
2023-02-02 10:30:23,3373, 11579, 5747, 13835, 27422, 30573, 23833, 11596, 60283, 4242
2023-02-02 10:30:24,3373, 11574, 5750, 13836, 27424, 30566, 23823, 11597, 60293, 4246
2023-02-02 10:30:25,3374, 11575, 5751, 13831, 27432, 30583, 23832, 11594, 60276, 4244
2023-02-02 10:30:26,3374, 11579, 5748, 13840, 27429, 30582, 23831, 11596, 60294, 4243
2023-02-02 10:30:27,3375, 11575, 5748, 13839, 27430, 30571, 23829, 11591, 60294, 4245
2023-02-02 10:30:28,3374, 11570, 5747, 13834, 27428, 30578, 23834, 11597, 60308, 4245
2023-02-02 10:30:29,3374, 11583, 5747, 13838, 27421, 30568, 23832, 11593, 60301, 4246
2023-02-02 10:30:30,3371, 11579, 5746, 13838, 27425, 30582, 23833, 11598, 60312, 4245
2023-02-02 10:30:31,3373, 11574, 5744, 13834, 27423, 30568, 23830, 11595, 60295, 4246
2023-02-02 10:30:32,3373, 11580, 5745, 13834, 27427, 30576, 23828, 11593, 60299, 4246
2023-02-02 10:30:33,3374, 11576, 5744, 13838, 27417, 30583, 23833, 11596, 60295, 4243
2023-02-02 10:30:34,3371, 11562, 5737, 13837, 27409, 30588, 23833, 11592, 60291, 4246
2023-02-02 10:30:35,3374, 11577, 5742, 13843, 27427, 30575, 23837, 11595, 60306, 4247
2023-02-02 10:30:36,3374, 11573, 5742, 13844, 27429, 30583, 23840, 11593, 60303, 4247
2023-02-02 10:30:38,3373, 11584, 5742, 13842, 27430, 30586, 23839, 11597, 60316, 4248
2023-02-02 10:30:39,3374, 11585, 5741, 13845, 27435, 30594, 23854, 11599, 60324, 4248
2023-02-02 10:30:40,3375, 11589, 5742, 13846, 27435, 30588, 23852, 11600, 60309, 4247
2023-02-02 10:30:41,3375, 11585, 5740, 13847, 27431, 30586, 23845, 11596, 60308, 4245
2023-02-02 10:30:42,3373, 11579, 5739, 13843, 27425, 30589, 23844, 11600, 60288, 4245
2023-02-02 10:30:43,3375, 11578, 5737, 13850, 27429, 30582, 23845, 11595, 60305, 4245
2023-02-02 10:30:44,3372, 11587, 5737, 13847, 27434, 30599, 23852, 11598, 60288, 4245
2023-02-02 10:30:45,3374, 11590, 5738, 13850, 27435, 30585, 23851, 11594, 60301, 4246
2023-02-02 10:30:46,3374, 11586, 5735, 13850, 27432, 30594, 23855, 11596, 60325, 4247
2023-02-02 10:30:47,3374, 11588, 5735, 13847, 27425, 30604, 23847, 11592, 60311, 4247
2023-02-02 10:30:48,3376, 11592, 5736, 13852, 27437, 30599, 23859, 11598, 60291, 4242
2023-02-02 10:30:49,3373, 11588, 5735, 13849, 27433, 30585, 23846, 11596, 60291, 4248
2023-02-02 10:30:50,3372, 11590, 5731, 13834, 27430, 30590, 23831, 11592, 60289, 4247
2023-02-02 10:30:51,3371, 11590, 5733, 13847, 27425, 30589, 23852, 11599, 60304, 4247
2023-02-02 10:30:52,3374, 11574, 5733, 13841, 27416, 30594, 23850, 11588, 60308, 4248
2023-02-02 10:30:53,3374, 11591, 5725, 13841, 27415, 30596, 23841, 11589, 60301, 4244
2023-02-02 10:30:54,3373, 11591, 5732, 13844, 27427, 30604, 23859, 11597, 60299, 4246
2023-02-02 10:30:55,3375, 11589, 5732, 13852, 27431, 30591, 23858, 11595, 60297, 4247
2023-02-02 10:30:56,3375, 11585, 5729, 13855, 27432, 30598, 23856, 11594, 60306, 4244
2023-02-02 10:30:57,3374, 11591, 5730, 13854, 27444, 30599, 23867, 11599, 60327, 4248
2023-02-02 10:30:58,3375, 11587, 5730, 13854, 27433, 30601, 23864, 11597, 60299, 4247
2023-02-02 10:30:59,3374, 11590, 5729, 13847, 27423, 30599, 23861, 11591, 60304, 4246
2023-02-02 10:31:00,3373, 11591, 5727, 13845, 27428, 30595, 23857, 11596, 60320, 4247
2023-02-02 10:31:01,3375, 11590, 5728, 13851, 27429, 30601, 23865, 11594, 60301, 4247
2023-02-02 10:31:02,3373, 11584, 5728, 13850, 27432, 30598, 23859, 11596, 60310, 4247
2023-02-02 10:31:03,3373, 11587, 5726, 13847, 27437, 30599, 23865, 11590, 60324, 4247
2023-02-02 10:31:04,3374, 11585, 5727, 13852, 27429, 30599, 23864, 11593, 60302, 4246
2023-02-02 10:31:05,3375, 11584, 5726, 13851, 27429, 30599, 23854, 11595, 60309, 4248
2023-02-02 10:31:06,3373, 11585, 5724, 13850, 27420, 30593, 23855, 11592, 60296, 4247
2023-02-02 10:31:07,3372, 11575, 5722, 13849, 27422, 30590, 23857, 11591, 60300, 4246
2023-02-02 10:31:08,3372, 11595, 5723, 13847, 27433, 30597, 23860, 11591, 60289, 4247
2023-02-02 10:31:09,3374, 11590, 5724, 13852, 27428, 30605, 23861, 11594, 60301, 4247
2023-02-02 10:31:10,3375, 11595, 5724, 13851, 27431, 30603, 23860, 11595, 60290, 4247
2023-02-02 10:31:11,3375, 11596, 5722, 13851, 27442, 30604, 23870, 11596, 60326, 4247
2023-02-02 10:31:12,3375, 11594, 5724, 13849, 27422, 30607, 23874, 11598, 60298, 4248
2023-02-02 10:31:13,3372, 11596, 5723, 13855, 27438, 30615, 23869, 11595, 60309, 4249
