time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 16:05:52,1018, 7492, 2854, 5605, 6733, 5661, 4049, 1694, 18483, 683
2023-05-04 16:05:53,1027, 7709, 2862, 5536, 6755, 5612, 4047, 1715, 18450, 695
2023-05-04 16:05:54,1024, 7661, 2915, 5574, 6820, 5669, 4083, 1731, 18689, 695
2023-05-04 16:05:56,1037, 7640, 2919, 5589, 6788, 5682, 4084, 1724, 18744, 700
2023-05-04 16:05:57,1035, 7550, 2870, 5595, 6797, 5639, 4071, 1715, 18642, 693
2023-05-04 16:05:58,1027, 7682, 2872, 5542, 6713, 5585, 4015, 1722, 18494, 692
2023-05-04 16:05:59,1010, 7564, 2848, 5431, 6682, 5532, 3981, 1709, 18257, 684
2023-05-04 16:06:00,1013, 7499, 2863, 5411, 6646, 5594, 3975, 1711, 18537, 663
2023-05-04 16:06:02,1029, 7598, 2897, 5541, 6580, 5658, 4012, 1742, 18524, 689
2023-05-04 16:06:03,1020, 7652, 2911, 5611, 6815, 5612, 4069, 1747, 18151, 700
2023-05-04 16:06:04,1036, 7737, 2942, 5567, 6727, 5764, 4080, 1772, 18644, 699
2023-05-04 16:06:05,1048, 7555, 2961, 5678, 6897, 5783, 4119, 1752, 18859, 695
2023-05-04 16:06:06,1052, 7866, 2976, 5687, 6923, 5789, 4139, 1788, 18853, 694
2023-05-04 16:06:07,1039, 7841, 2967, 5704, 6878, 5784, 4144, 1779, 18787, 704
2023-05-04 16:06:09,1045, 7832, 2914, 5638, 6909, 5732, 4110, 1770, 18741, 696
2023-05-04 16:06:10,1041, 7583, 2965, 5662, 6777, 5686, 4117, 1738, 18848, 697
2023-05-04 16:06:11,1035, 7488, 2951, 5659, 6844, 5635, 4089, 1727, 18762, 700
2023-05-04 16:06:12,1019, 7731, 2911, 5620, 6721, 5658, 4070, 1736, 18761, 699
2023-05-04 16:06:13,1024, 7762, 2908, 5549, 6830, 5677, 4068, 1746, 18855, 704
2023-05-04 16:06:14,1038, 7778, 2957, 5556, 6872, 5626, 4082, 1751, 18756, 706
2023-05-04 16:06:16,1040, 7744, 2951, 5591, 6894, 5702, 4102, 1750, 18740, 701
2023-05-04 16:06:17,1038, 7733, 2950, 5602, 6862, 5697, 4079, 1749, 18604, 697
2023-05-04 16:06:18,1037, 7768, 2942, 5603, 6841, 5667, 4082, 1760, 18608, 697
2023-05-04 16:06:19,1036, 7797, 2938, 5531, 6839, 5637, 4087, 1760, 18678, 698
2023-05-04 16:06:20,1037, 7703, 2898, 5600, 6843, 5640, 4098, 1721, 18732, 699
2023-05-04 16:06:21,1039, 7736, 2940, 5633, 6882, 5669, 4111, 1748, 18745, 698
2023-05-04 16:06:23,1041, 7643, 2965, 5605, 6907, 5623, 4110, 1730, 18701, 697
2023-05-04 16:06:24,1038, 7776, 2935, 5583, 6777, 5483, 4089, 1747, 18776, 700
2023-05-04 16:06:25,1042, 7770, 2938, 5584, 6821, 5672, 4079, 1742, 18569, 705
2023-05-04 16:06:26,1040, 7729, 2958, 5594, 6833, 5685, 4015, 1742, 18629, 707
2023-05-04 16:06:27,1041, 7676, 2965, 5593, 6848, 5676, 4067, 1747, 19162, 708
2023-05-04 16:06:28,1046, 7705, 2923, 5505, 6842, 5676, 4078, 1738, 19205, 713
2023-05-04 16:06:30,1046, 7734, 2954, 5533, 6814, 5660, 4081, 1751, 19133, 714
2023-05-04 16:06:31,1043, 7718, 2968, 5616, 6894, 5671, 4100, 1750, 19033, 714
2023-05-04 16:06:32,1038, 7782, 2955, 5607, 6891, 5613, 4119, 1763, 18920, 707
2023-05-04 16:06:33,1024, 7780, 2947, 5613, 6869, 5634, 4102, 1762, 18893, 701
2023-05-04 16:06:34,1028, 7768, 2941, 5587, 6847, 5641, 4078, 1755, 18743, 697
2023-05-04 16:06:35,1020, 7724, 2931, 5580, 6813, 5675, 4079, 1750, 18666, 697
2023-05-04 16:06:37,1036, 7711, 2915, 5601, 6817, 5684, 4094, 1746, 18686, 697
2023-05-04 16:06:38,1037, 7731, 2920, 5609, 6817, 5688, 4091, 1748, 18820, 693
2023-05-04 16:06:39,1041, 7724, 2931, 5616, 6827, 5680, 4081, 1757, 18772, 693
2023-05-04 16:06:40,1042, 7739, 2956, 5596, 6877, 5673, 4091, 1767, 18615, 697
2023-05-04 16:06:41,1039, 7799, 2964, 5519, 6886, 5705, 4071, 1769, 18341, 701
2023-05-04 16:06:42,1036, 7767, 2952, 5576, 6766, 5688, 4096, 1760, 18393, 700
2023-05-04 16:06:44,1029, 7798, 2926, 5562, 6782, 5657, 4109, 1752, 18594, 696
2023-05-04 16:06:45,1024, 7736, 2889, 5503, 6796, 5589, 4052, 1723, 18477, 692
2023-05-04 16:06:46,1022, 7660, 2858, 5596, 6688, 5680, 4065, 1746, 18438, 691
2023-05-04 16:06:47,1021, 7709, 2921, 5474, 6669, 5641, 4053, 1755, 18529, 702
2023-05-04 16:06:48,1033, 7744, 2870, 5560, 6865, 5658, 4058, 1727, 18572, 709
2023-05-04 16:06:49,1040, 7706, 2947, 5604, 6835, 5645, 4032, 1724, 18902, 706
2023-05-04 16:06:51,1040, 7592, 2952, 5582, 6845, 5698, 4112, 1731, 19093, 713
2023-05-04 16:06:52,1044, 7600, 2959, 5634, 6898, 5580, 4121, 1694, 19243, 716
2023-05-04 16:06:53,1033, 7773, 2963, 5593, 6936, 5647, 4136, 1770, 19330, 717
2023-05-04 16:06:54,1038, 7841, 2963, 5613, 6912, 5761, 4138, 1768, 19317, 719
2023-05-04 16:06:55,1048, 7897, 2972, 5715, 6942, 5777, 4166, 1770, 19075, 719
2023-05-04 16:06:56,1049, 7876, 2977, 5702, 6919, 5768, 4147, 1771, 19282, 719
2023-05-04 16:06:58,1045, 7810, 2980, 5701, 6886, 5742, 4137, 1769, 19217, 717
2023-05-04 16:06:59,1049, 7755, 2976, 5669, 6897, 5707, 4110, 1761, 19120, 714
2023-05-04 16:07:00,1044, 7757, 2970, 5588, 6874, 5692, 4101, 1759, 19065, 710
2023-05-04 16:07:01,1037, 7716, 2952, 5579, 6846, 5686, 4114, 1758, 18991, 704
2023-05-04 16:07:02,1037, 7768, 2935, 5623, 6777, 5664, 4113, 1759, 18935, 699
2023-05-04 16:07:03,1036, 7793, 2923, 5610, 6826, 5678, 4106, 1750, 18749, 697
2023-05-04 16:07:05,1031, 7768, 2929, 5608, 6848, 5622, 4029, 1749, 18540, 698
2023-05-04 16:07:06,1030, 7749, 2937, 5565, 6794, 5687, 4086, 1746, 18352, 698
2023-05-04 16:07:07,1028, 7582, 2940, 5613, 6776, 5699, 4097, 1724, 18290, 700
2023-05-04 16:07:08,1029, 7716, 2907, 5621, 6878, 5645, 4105, 1737, 18202, 698
2023-05-04 16:07:09,1033, 7700, 2927, 5557, 6837, 5644, 4054, 1739, 17854, 693
2023-05-04 16:07:11,1027, 7666, 2930, 5535, 6772, 5622, 3955, 1730, 18039, 689
2023-05-04 16:07:12,1024, 7666, 2904, 5497, 6667, 5612, 3905, 1726, 18397, 689
2023-05-04 16:07:13,1023, 7577, 2892, 5554, 6672, 5584, 3943, 1719, 18407, 692
2023-05-04 16:07:14,1024, 7600, 2883, 5552, 6734, 5546, 4037, 1698, 18457, 693
2023-05-04 16:07:15,1020, 7618, 2884, 5515, 6764, 5581, 4038, 1716, 18462, 693
2023-05-04 16:07:16,1016, 7514, 2900, 5457, 6781, 5524, 4017, 1719, 18419, 694
2023-05-04 16:07:18,1024, 7576, 2922, 5498, 6807, 5560, 4033, 1705, 18413, 694
2023-05-04 16:07:19,1019, 7573, 2911, 5525, 6786, 5621, 4045, 1710, 18481, 695
2023-05-04 16:07:20,1025, 7664, 2933, 5530, 6818, 5649, 4056, 1729, 18613, 686
2023-05-04 16:07:21,1029, 7684, 2877, 5539, 6804, 5645, 4068, 1728, 18663, 697
2023-05-04 16:07:22,1035, 7735, 2905, 5577, 6768, 5658, 4065, 1741, 18545, 697
2023-05-04 16:07:23,1018, 7742, 2916, 5588, 6664, 5620, 4030, 1747, 18803, 694
2023-05-04 16:07:25,1034, 7754, 2936, 5628, 6678, 5682, 4090, 1760, 18608, 696
2023-05-04 16:07:26,1041, 7767, 2951, 5597, 6756, 5713, 4069, 1765, 18853, 703
2023-05-04 16:07:27,1044, 7796, 2969, 5641, 6909, 5716, 4024, 1768, 18956, 706
2023-05-04 16:07:28,1040, 7854, 2972, 5630, 6921, 5693, 4013, 1775, 18740, 709
2023-05-04 16:07:29,1036, 7881, 2980, 5615, 6943, 5710, 4066, 1779, 18634, 710
