time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 16:13:00,1120, 8518, 3241, 6097, 7269, 5985, 4297, 1837, 20794, 765
2023-05-04 16:13:01,1122, 8470, 3242, 6119, 7251, 5977, 4306, 1835, 20774, 767
2023-05-04 16:13:02,1119, 8508, 3236, 6124, 7290, 5968, 4319, 1839, 20786, 767
2023-05-04 16:13:03,1116, 8519, 3250, 6127, 7287, 5987, 4320, 1842, 20698, 765
2023-05-04 16:13:04,1096, 8499, 3254, 6122, 7292, 5968, 4316, 1841, 20726, 763
2023-05-04 16:13:06,1104, 8497, 3182, 6114, 7252, 5951, 4315, 1833, 20766, 768
2023-05-04 16:13:07,1120, 8483, 3176, 6072, 7121, 5948, 4302, 1821, 20810, 769
2023-05-04 16:13:08,1120, 8294, 3246, 6080, 7195, 5915, 4231, 1820, 20614, 766
2023-05-04 16:13:09,1115, 8432, 3237, 5960, 7250, 5933, 4256, 1831, 20822, 760
2023-05-04 16:13:10,1118, 8475, 3235, 6060, 7229, 5954, 4297, 1834, 20836, 760
2023-05-04 16:13:11,1117, 8515, 3239, 6131, 7277, 5970, 4299, 1841, 20557, 766
2023-05-04 16:13:13,1115, 8521, 3239, 6119, 7279, 5970, 4312, 1840, 20761, 767
2023-05-04 16:13:14,1118, 8502, 3245, 6116, 7282, 5973, 4307, 1841, 20770, 766
2023-05-04 16:13:15,1118, 8505, 3243, 6112, 7217, 5977, 4254, 1840, 20846, 764
2023-05-04 16:13:16,1122, 8509, 3235, 6124, 7287, 5973, 4296, 1838, 20719, 764
2023-05-04 16:13:17,1116, 8495, 3249, 6118, 7287, 5967, 4293, 1838, 20770, 766
2023-05-04 16:13:18,1121, 8498, 3247, 6111, 7271, 5957, 4288, 1836, 20747, 764
2023-05-04 16:13:20,1119, 8474, 3245, 6094, 7261, 5950, 4289, 1834, 20714, 766
2023-05-04 16:13:21,1119, 8479, 3248, 6096, 7272, 5952, 4301, 1835, 20672, 768
2023-05-04 16:13:22,1116, 8504, 3249, 6097, 7281, 5953, 4305, 1838, 20675, 765
2023-05-04 16:13:23,1113, 8497, 3241, 6109, 7250, 5950, 4295, 1834, 20757, 762
2023-05-04 16:13:24,1115, 8467, 3235, 6107, 7220, 5947, 4288, 1833, 20782, 761
2023-05-04 16:13:25,1118, 8464, 3232, 6091, 7237, 5934, 4283, 1829, 20751, 764
2023-05-04 16:13:27,1119, 8458, 3246, 6061, 7248, 5928, 4282, 1825, 20719, 767
2023-05-04 16:13:28,1117, 8443, 3248, 6058, 7218, 5930, 4284, 1822, 20764, 768
2023-05-04 16:13:29,1115, 8416, 3228, 6073, 7225, 5934, 4294, 1816, 20841, 768
2023-05-04 16:13:30,1112, 8399, 3225, 6090, 7238, 5931, 4297, 1823, 20842, 766
2023-05-04 16:13:31,1112, 8423, 3235, 6100, 7245, 5921, 4295, 1826, 20774, 764
2023-05-04 16:13:33,1118, 8487, 3246, 6099, 7267, 5930, 4299, 1835, 20742, 766
2023-05-04 16:13:34,1120, 8510, 3252, 6114, 7286, 5935, 4311, 1843, 20730, 768
2023-05-04 16:13:35,1120, 8507, 3247, 6126, 7278, 5969, 4311, 1839, 20771, 767
2023-05-04 16:13:36,1119, 8491, 3244, 6115, 7263, 5965, 4301, 1835, 20776, 765
2023-05-04 16:13:37,1118, 8479, 3240, 6120, 7258, 5960, 4300, 1833, 20769, 764
2023-05-04 16:13:38,1117, 8481, 3235, 6106, 7250, 5956, 4297, 1833, 20749, 764
2023-05-04 16:13:40,1118, 8481, 3239, 6101, 7256, 5928, 4298, 1834, 20744, 765
2023-05-04 16:13:41,1118, 8465, 3242, 6066, 7249, 5933, 4294, 1823, 20728, 766
2023-05-04 16:13:42,1120, 8387, 3242, 6090, 7233, 5946, 4305, 1817, 20772, 767
2023-05-04 16:13:43,1117, 8447, 3234, 6098, 7273, 5894, 4310, 1832, 20590, 767
2023-05-04 16:13:44,1101, 8510, 3244, 6015, 7271, 5919, 4288, 1836, 20645, 762
2023-05-04 16:13:45,1108, 8356, 3208, 6074, 7154, 5945, 4288, 1813, 20742, 760
2023-05-04 16:13:47,1110, 8411, 3196, 6077, 7201, 5865, 4254, 1814, 20763, 762
2023-05-04 16:13:48,1109, 8404, 3223, 6065, 7206, 5933, 4284, 1824, 20683, 762
2023-05-04 16:13:49,1115, 8429, 3233, 6027, 7237, 5925, 4280, 1832, 20520, 763
2023-05-04 16:13:50,1111, 8466, 3238, 6028, 7249, 5940, 4288, 1831, 20584, 762
2023-05-04 16:13:51,1108, 8464, 3234, 6052, 7252, 5940, 4277, 1828, 20689, 761
2023-05-04 16:13:52,1115, 8472, 3217, 6069, 7257, 5945, 4276, 1831, 20664, 762
2023-05-04 16:13:54,1117, 8464, 3209, 6083, 7179, 5935, 4281, 1833, 20655, 764
2023-05-04 16:13:55,1116, 8476, 3237, 6086, 7127, 5943, 4292, 1834, 20724, 764
2023-05-04 16:13:56,1116, 8495, 3244, 6110, 7180, 5953, 4264, 1833, 20758, 763
2023-05-04 16:13:57,1116, 8490, 3241, 6114, 7222, 5927, 4274, 1835, 20745, 761
2023-05-04 16:13:58,1117, 8494, 3226, 6082, 7264, 5939, 4298, 1825, 20699, 760
2023-05-04 16:13:59,1118, 8413, 3224, 6092, 7256, 5953, 4271, 1820, 20643, 761
2023-05-04 16:14:01,1121, 8472, 3229, 6038, 7215, 5853, 4245, 1834, 20642, 763
2023-05-04 16:14:02,1120, 8417, 3245, 6056, 7175, 5968, 4270, 1830, 20721, 765
2023-05-04 16:14:03,1115, 8437, 3228, 6100, 7239, 5940, 4303, 1829, 20748, 766
2023-05-04 16:14:04,1108, 8493, 3225, 6119, 7273, 5927, 4304, 1835, 20783, 765
2023-05-04 16:14:05,1110, 8494, 3238, 6124, 7253, 5958, 4302, 1838, 20754, 765
2023-05-04 16:14:06,1118, 8485, 3242, 6126, 7258, 5956, 4299, 1838, 20720, 765
2023-05-04 16:14:08,1117, 8489, 3246, 6112, 7270, 5925, 4306, 1832, 20717, 764
2023-05-04 16:14:09,1118, 8488, 3245, 6097, 7282, 5950, 4291, 1817, 20699, 763
2023-05-04 16:14:10,1118, 8407, 3246, 6105, 7266, 5953, 4287, 1824, 20707, 761
2023-05-04 16:14:11,1119, 8427, 3247, 6061, 7252, 5913, 4288, 1830, 20710, 759
2023-05-04 16:14:12,1120, 8463, 3247, 6059, 7228, 5938, 4272, 1833, 20627, 760
2023-05-04 16:14:13,1120, 8457, 3247, 6107, 7197, 5949, 4275, 1835, 20590, 761
2023-05-04 16:14:15,1118, 8483, 3233, 6103, 7240, 5943, 4306, 1834, 20665, 761
2023-05-04 16:14:16,1116, 8478, 3229, 6097, 7258, 5938, 4305, 1834, 20701, 760
2023-05-04 16:14:17,1114, 8460, 3240, 6105, 7252, 5941, 4300, 1832, 20503, 761
2023-05-04 16:14:18,1115, 8462, 3237, 6101, 7246, 5930, 4297, 1832, 20627, 760
2023-05-04 16:14:19,1115, 8454, 3234, 6086, 7243, 5923, 4292, 1831, 20661, 759
2023-05-04 16:14:20,1116, 8439, 3230, 6068, 7232, 5915, 4280, 1824, 20663, 757
2023-05-04 16:14:22,1116, 8437, 3231, 6074, 7224, 5917, 4276, 1824, 20640, 759
2023-05-04 16:14:23,1114, 8446, 3234, 6077, 7225, 5917, 4276, 1821, 20606, 761
2023-05-04 16:14:24,1108, 8380, 3231, 6065, 7230, 5891, 4273, 1810, 20607, 762
2023-05-04 16:14:25,1110, 8329, 3225, 6038, 7202, 5903, 4268, 1806, 20657, 763
2023-05-04 16:14:26,1110, 8279, 3229, 5982, 7203, 5863, 4263, 1808, 20639, 762
2023-05-04 16:14:27,1089, 8337, 3211, 5975, 7212, 5826, 4275, 1798, 20672, 762
2023-05-04 16:14:29,1106, 8354, 3164, 6012, 7124, 5874, 4277, 1808, 20647, 761
2023-05-04 16:14:30,1107, 8263, 3217, 6006, 7181, 5883, 4250, 1820, 20678, 761
2023-05-04 16:14:31,1111, 8399, 3220, 5945, 7201, 5899, 4265, 1819, 20750, 762
2023-05-04 16:14:32,1103, 8346, 3232, 6035, 7186, 5903, 4276, 1819, 20736, 763
2023-05-04 16:14:33,1093, 8438, 3182, 6082, 7235, 5873, 4285, 1817, 20767, 765
2023-05-04 16:14:34,1105, 8463, 3180, 6099, 7110, 5928, 4280, 1832, 20675, 765
2023-05-04 16:14:36,1114, 8419, 3238, 6074, 7214, 5918, 4228, 1833, 20708, 763
2023-05-04 16:14:37,1112, 8486, 3231, 6058, 7262, 5831, 4188, 1832, 20713, 761
2023-05-04 16:14:38,1108, 8479, 3226, 6090, 7254, 5769, 4181, 1821, 20687, 759
2023-05-04 16:14:39,1111, 8435, 3222, 6092, 7222, 5789, 4273, 1819, 20635, 758
2023-05-04 16:14:40,1113, 8323, 3228, 6067, 7179, 5830, 4269, 1822, 20412, 752
2023-05-04 16:14:42,1109, 8333, 3225, 6013, 7225, 5865, 4261, 1823, 20325, 743
2023-05-04 16:14:43,1108, 8391, 3207, 6003, 7183, 5903, 4266, 1820, 20320, 732
2023-05-04 16:14:44,1104, 8383, 3216, 6038, 7199, 5821, 4249, 1826, 20162, 728
2023-05-04 16:14:45,1065, 8308, 3190, 5943, 7174, 5706, 4254, 1739, 20437, 736
2023-05-04 16:14:46,1100, 7690, 3117, 5955, 7013, 5776, 4241, 1698, 20618, 742
2023-05-04 16:14:47,1100, 7927, 3211, 5713, 7227, 5595, 4235, 1796, 20385, 750
2023-05-04 16:14:49,1101, 8187, 3220, 5953, 7214, 5853, 4270, 1822, 20358, 757
2023-05-04 16:14:50,1107, 8177, 3216, 6048, 7198, 5910, 4267, 1821, 20585, 758
