time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:52:00,2026, 7029, 3412, 8303, 16544, 18485, 14469, 7027, 36506, 2586
2023-02-01 14:52:00,2009, 6958, 3381, 8210, 16450, 18348, 14398, 6975, 36274, 2586
2023-02-01 14:52:01,2007, 6960, 3380, 8206, 16449, 18347, 14400, 6977, 36265, 2587
2023-02-01 14:52:01,2009, 6960, 3381, 8208, 16446, 18337, 14399, 6978, 36272, 2587
2023-02-01 14:52:02,2007, 6961, 3380, 8212, 16451, 18343, 14398, 6977, 36258, 2585
2023-02-01 14:52:03,2009, 6958, 3380, 8207, 16446, 18328, 14395, 6976, 36270, 2586
2023-02-01 14:52:03,2010, 6960, 3381, 8209, 16453, 18326, 14401, 6975, 36275, 2586
2023-02-01 14:52:04,2009, 6957, 3381, 8209, 16449, 18333, 14399, 6976, 36257, 2586
2023-02-01 14:52:05,2009, 6955, 3382, 8208, 16446, 18337, 14401, 6974, 36256, 2585
2023-02-01 14:52:05,2010, 6957, 3381, 8212, 16442, 18345, 14400, 6976, 36264, 2585
2023-02-01 14:52:06,2010, 6956, 3382, 8217, 16448, 18349, 14398, 6978, 36254, 2583
2023-02-01 14:52:06,2010, 6957, 3382, 8212, 16443, 18348, 14390, 6974, 36261, 2584
2023-02-01 14:52:07,2009, 6958, 3382, 8212, 16445, 18335, 14401, 6979, 36260, 2585
2023-02-01 14:52:08,2010, 6959, 3382, 8214, 16450, 18348, 14398, 6977, 36263, 2585
2023-02-01 14:52:08,2010, 6956, 3383, 8216, 16450, 18349, 14403, 6978, 36252, 2585
2023-02-01 14:52:09,2009, 6958, 3383, 8215, 16447, 18347, 14404, 6980, 36262, 2585
2023-02-01 14:52:10,2011, 6954, 3382, 8213, 16444, 18354, 14397, 6977, 36257, 2585
2023-02-01 14:52:10,2010, 6958, 3382, 8215, 16446, 18345, 14404, 6980, 36261, 2586
2023-02-01 14:52:11,2010, 6961, 3383, 8211, 16448, 18352, 14402, 6979, 36254, 2587
2023-02-01 14:52:11,2011, 6961, 3383, 8214, 16451, 18351, 14396, 6979, 36260, 2587
2023-02-01 14:52:12,2010, 6962, 3382, 8217, 16445, 18347, 14397, 6977, 36254, 2586
2023-02-01 14:52:13,2010, 6961, 3381, 8212, 16444, 18344, 14401, 6977, 36255, 2588
2023-02-01 14:52:13,2011, 6960, 3381, 8215, 16449, 18349, 14400, 6977, 36247, 2589
2023-02-01 14:52:14,2010, 6961, 3381, 8216, 16447, 18350, 14401, 6977, 36264, 2589
2023-02-01 14:52:15,2010, 6961, 3383, 8215, 16447, 18347, 14399, 6977, 36258, 2590
2023-02-01 14:52:15,2009, 6962, 3382, 8214, 16452, 18348, 14400, 6977, 36277, 2592
2023-02-01 14:52:16,2009, 6965, 3384, 8214, 16451, 18344, 14402, 6976, 36265, 2590
2023-02-01 14:52:16,2010, 6963, 3383, 8214, 16452, 18342, 14401, 6978, 36278, 2592
2023-02-01 14:52:17,2010, 6963, 3384, 8214, 16449, 18349, 14400, 6980, 36270, 2592
