time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-02 09:31:20,2019, 5133, 1939, 2552, 13587, 28187, 23951, 11271, 40220, 3426
2023-02-02 09:31:21,3561, 12260, 5939, 14372, 28726, 32232, 25252, 12249, 64056, 4477
2023-02-02 09:31:22,3560, 12228, 5936, 14367, 28714, 32232, 25235, 12243, 64001, 4466
2023-02-02 09:31:23,3559, 12244, 5942, 14371, 28739, 32243, 25262, 12250, 64126, 4473
2023-02-02 09:31:24,3562, 12235, 5943, 14373, 28735, 32241, 25261, 12250, 64101, 4475
2023-02-02 09:31:25,3563, 12263, 5943, 14386, 28762, 32265, 25279, 12258, 64138, 4478
2023-02-02 09:31:26,3565, 12273, 5949, 14393, 28761, 32269, 25279, 12256, 64177, 4479
2023-02-02 09:31:27,3568, 12280, 5952, 14394, 28755, 32270, 25266, 12255, 64156, 4478
2023-02-02 09:31:28,3567, 12252, 5948, 14376, 28727, 32264, 25263, 12250, 64102, 4476
2023-02-02 09:31:29,3567, 12270, 5948, 14389, 28755, 32266, 25275, 12257, 64173, 4476
2023-02-02 09:31:30,3564, 12260, 5952, 14391, 28767, 32286, 25271, 12257, 64131, 4476
2023-02-02 09:31:31,3568, 12280, 5955, 14391, 28760, 32269, 25286, 12261, 64174, 4476
2023-02-02 09:31:32,3568, 12278, 5952, 14387, 28762, 32289, 25287, 12259, 64135, 4478
2023-02-02 09:31:33,3568, 12276, 5951, 14393, 28770, 32278, 25277, 12258, 64160, 4476
2023-02-02 09:31:34,3567, 12272, 5951, 14387, 28755, 32269, 25276, 12252, 64125, 4474
2023-02-02 09:31:35,3565, 12270, 5946, 14386, 28752, 32253, 25258, 12257, 64153, 4476
2023-02-02 09:31:36,3566, 12269, 5952, 14388, 28754, 32257, 25265, 12246, 64164, 4478
2023-02-02 09:31:37,3565, 12277, 5949, 14388, 28759, 32254, 25279, 12260, 64154, 4478
2023-02-02 09:31:38,3563, 12264, 5947, 14395, 28757, 32274, 25272, 12252, 64159, 4476
2023-02-02 09:31:39,3566, 12268, 5951, 14393, 28764, 32279, 25285, 12256, 64134, 4479
2023-02-02 09:31:40,3560, 12270, 5950, 14390, 28754, 32272, 25270, 12253, 64149, 4477
2023-02-02 09:31:41,3564, 12241, 5943, 14392, 28733, 32266, 25278, 12255, 64149, 4476
2023-02-02 09:31:42,3566, 12276, 5947, 14379, 28750, 32277, 25274, 12253, 64170, 4476
2023-02-02 09:31:43,3566, 12271, 5947, 14388, 28751, 32254, 25267, 12249, 64168, 4476
2023-02-02 09:31:44,3562, 12269, 5943, 14383, 28751, 32272, 25264, 12250, 64065, 4472
2023-02-02 09:31:45,3565, 12282, 5946, 14384, 28750, 32256, 25265, 12251, 64102, 4473
2023-02-02 09:31:47,3556, 12232, 5942, 14380, 28715, 32245, 25235, 12240, 64105, 4470
2023-02-02 09:31:48,3560, 12237, 5941, 14371, 28745, 32248, 25255, 12252, 64118, 4472
2023-02-02 09:31:49,3566, 12285, 5950, 14383, 28756, 32278, 25271, 12261, 64164, 4476
2023-02-02 09:31:50,3565, 12281, 5950, 14392, 28757, 32279, 25273, 12259, 64178, 4478
2023-02-02 09:31:51,3569, 12282, 5952, 14394, 28759, 32264, 25277, 12261, 64148, 4475
2023-02-02 09:31:52,3568, 12273, 5951, 14394, 28761, 32274, 25285, 12261, 64144, 4476
2023-02-02 09:31:53,3567, 12278, 5949, 14387, 28747, 32261, 25278, 12250, 64154, 4477
2023-02-02 09:31:54,3564, 12269, 5946, 14385, 28748, 32251, 25282, 12252, 64136, 4475
2023-02-02 09:31:55,3560, 12256, 5943, 14391, 28760, 32277, 25287, 12259, 64169, 4480
2023-02-02 09:31:56,3565, 12261, 5944, 14387, 28745, 32272, 25291, 12250, 64135, 4477
2023-02-02 09:31:57,3565, 12260, 5944, 14386, 28748, 32257, 25273, 12245, 64130, 4477
2023-02-02 09:31:58,3565, 12273, 5942, 14383, 28754, 32262, 25279, 12254, 64158, 4478
2023-02-02 09:31:59,3566, 12272, 5947, 14392, 28756, 32275, 25282, 12252, 64174, 4476
2023-02-02 09:32:00,3567, 12277, 5949, 14387, 28749, 32264, 25288, 12253, 64154, 4477
2023-02-02 09:32:01,3567, 12280, 5947, 14389, 28752, 32264, 25284, 12251, 64155, 4477
2023-02-02 09:32:02,3567, 12286, 5945, 14392, 28735, 32269, 25273, 12249, 64184, 4475
2023-02-02 09:32:03,3566, 12284, 5945, 14389, 28767, 32278, 25278, 12259, 64108, 4476
2023-02-02 09:32:04,3568, 12290, 5947, 14386, 28763, 32268, 25288, 12254, 64166, 4479
2023-02-02 09:32:05,3568, 12288, 5948, 14385, 28754, 32267, 25292, 12253, 64197, 4478
2023-02-02 09:32:06,3567, 12277, 5945, 14390, 28752, 32272, 25285, 12251, 64184, 4479
2023-02-02 09:32:07,3566, 12277, 5949, 14395, 28756, 32276, 25277, 12251, 64181, 4478
2023-02-02 09:32:08,3565, 12272, 5943, 14390, 28763, 32270, 25278, 12251, 64173, 4479
2023-02-02 09:32:09,3566, 12271, 5945, 14384, 28751, 32285, 25288, 12260, 64159, 4476
2023-02-02 09:32:10,3566, 12268, 5943, 14390, 28749, 32280, 25267, 12256, 64188, 4478
2023-02-02 09:32:11,3568, 12266, 5944, 14390, 28758, 32276, 25274, 12257, 64147, 4478
2023-02-02 09:32:12,3563, 12296, 5947, 14390, 28750, 32276, 25283, 12253, 64112, 4476
2023-02-02 09:32:13,3568, 12276, 5943, 14389, 28765, 32272, 25291, 12258, 64142, 4477
2023-02-02 09:32:14,3566, 12284, 5947, 14392, 28760, 32276, 25292, 12256, 64137, 4476
2023-02-02 09:32:15,3566, 12276, 5944, 14389, 28752, 32267, 25280, 12250, 64137, 4476
2023-02-02 09:32:16,3563, 12263, 5943, 14383, 28740, 32279, 25271, 12251, 64141, 4471
2023-02-02 09:32:17,3564, 12275, 5940, 14388, 28761, 32283, 25280, 12260, 64132, 4477
2023-02-02 09:32:18,3569, 12284, 5947, 14385, 28763, 32285, 25286, 12259, 64173, 4477
2023-02-02 09:32:19,3568, 12270, 5944, 14391, 28762, 32290, 25281, 12255, 64157, 4477
2023-02-02 09:32:20,3570, 12284, 5943, 14393, 28765, 32283, 25294, 12260, 64173, 4476
2023-02-02 09:32:21,3568, 12296, 5946, 14400, 28771, 32285, 25295, 12260, 64193, 4477
2023-02-02 09:32:22,3569, 12279, 5947, 14399, 28768, 32286, 25290, 12259, 64178, 4477
2023-02-02 09:32:23,3569, 12293, 5942, 14394, 28772, 32281, 25285, 12261, 64196, 4478
2023-02-02 09:32:24,3569, 12298, 5940, 14394, 28774, 32275, 25290, 12256, 64156, 4475
2023-02-02 09:32:25,3568, 12299, 5945, 14395, 28773, 32282, 25298, 12253, 64184, 4479
2023-02-02 09:32:26,3569, 12286, 5945, 14400, 28770, 32277, 25297, 12260, 64205, 4479
2023-02-02 09:32:27,3569, 12289, 5947, 14401, 28777, 32275, 25301, 12258, 64206, 4478
2023-02-02 09:32:28,3568, 12288, 5947, 14389, 28783, 32272, 25295, 12260, 64153, 4480
2023-02-02 09:32:29,3568, 12291, 5952, 14396, 28770, 32295, 25295, 12256, 64222, 4481
2023-02-02 09:32:30,3567, 12287, 5947, 14399, 28774, 32278, 25283, 12250, 64164, 4477
2023-02-02 09:32:31,3568, 12283, 5942, 14393, 28771, 32270, 25279, 12253, 64150, 4475
2023-02-02 09:32:32,3566, 12285, 5941, 14389, 28743, 32272, 25288, 12248, 64136, 4474
2023-02-02 09:32:33,3569, 12275, 5943, 14395, 28752, 32273, 25286, 12251, 64152, 4473
2023-02-02 09:32:34,3569, 12278, 5943, 14391, 28751, 32275, 25282, 12258, 64164, 4477
2023-02-02 09:32:35,3568, 12280, 5944, 14390, 28773, 32281, 25284, 12259, 64150, 4477
2023-02-02 09:32:36,3567, 12290, 5940, 14401, 28776, 32293, 25303, 12264, 64180, 4478
2023-02-02 09:32:37,3569, 12286, 5949, 14402, 28769, 32289, 25301, 12261, 64192, 4478
2023-02-02 09:32:38,3571, 12295, 5948, 14401, 28780, 32290, 25300, 12263, 64194, 4478
2023-02-02 09:32:39,3569, 12285, 5951, 14398, 28772, 32281, 25293, 12263, 64187, 4478
2023-02-02 09:32:40,3568, 12291, 5947, 14398, 28773, 32298, 25295, 12262, 64165, 4480
2023-02-02 09:32:41,3570, 12287, 5948, 14398, 28764, 32294, 25291, 12264, 64209, 4481
2023-02-02 09:32:42,3570, 12284, 5949, 14399, 28762, 32283, 25297, 12258, 64172, 4479
2023-02-02 09:32:43,3568, 12288, 5944, 14399, 28775, 32294, 25300, 12263, 64169, 4475
2023-02-02 09:32:44,3568, 12280, 5944, 14398, 28764, 32286, 25297, 12259, 64177, 4478
2023-02-02 09:32:45,3567, 12279, 5943, 14396, 28759, 32289, 25291, 12258, 64174, 4478
2023-02-02 09:32:46,3567, 12279, 5947, 14396, 28770, 32273, 25282, 12262, 64160, 4478
2023-02-02 09:32:47,3570, 12299, 5949, 14392, 28763, 32277, 25296, 12254, 64182, 4478
2023-02-02 09:32:48,3568, 12284, 5943, 14392, 28759, 32285, 25285, 12257, 64202, 4477
2023-02-02 09:32:49,3569, 12280, 5944, 14394, 28758, 32276, 25288, 12257, 64199, 4478
2023-02-02 09:32:50,3571, 12282, 5943, 14396, 28760, 32298, 25288, 12252, 64198, 4479
2023-02-02 09:32:51,3570, 12263, 5944, 14396, 28759, 32297, 25295, 12263, 64197, 4476
2023-02-02 09:32:52,3568, 12285, 5945, 14400, 28766, 32292, 25292, 12261, 64204, 4479
2023-02-02 09:32:53,3566, 12289, 5948, 14397, 28771, 32282, 25295, 12259, 64180, 4478
2023-02-02 09:32:54,3566, 12261, 5945, 14391, 28764, 32275, 25293, 12261, 64141, 4478
2023-02-02 09:32:55,3564, 12276, 5945, 14387, 28768, 32290, 25293, 12263, 64137, 4479
2023-02-02 09:32:57,3569, 12280, 5944, 14392, 28763, 32281, 25295, 12262, 64175, 4480
2023-02-02 09:32:58,3570, 12291, 5946, 14393, 28774, 32290, 25299, 12261, 64190, 4480
2023-02-02 09:32:59,3568, 12296, 5944, 14397, 28765, 32287, 25299, 12260, 64195, 4478
2023-02-02 09:33:00,3569, 12286, 5945, 14396, 28775, 32298, 25290, 12259, 64192, 4478
2023-02-02 09:33:01,3570, 12291, 5946, 14395, 28763, 32287, 25285, 12257, 64190, 4478
2023-02-02 09:33:02,3569, 12285, 5945, 14395, 28761, 32291, 25290, 12259, 64197, 4479
2023-02-02 09:33:03,3568, 12294, 5946, 14392, 28753, 32288, 25281, 12263, 64170, 4479
2023-02-02 09:33:04,3568, 12291, 5941, 14392, 28753, 32281, 25286, 12259, 64183, 4479
2023-02-02 09:33:05,3567, 12279, 5941, 14393, 28759, 32266, 25297, 12258, 64131, 4477
2023-02-02 09:33:06,3566, 12290, 5942, 14388, 28756, 32282, 25281, 12258, 64199, 4478
