time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 14:38:44,1452, 10886, 4192, 7960, 9420, 7557, 5499, 2313, 26944, 938
2023-05-04 14:38:45,1462, 10904, 4219, 7943, 9509, 7626, 5543, 2343, 27005, 939
2023-05-04 14:38:46,1463, 10920, 4221, 7962, 9499, 7626, 5519, 2342, 27019, 940
2023-05-04 14:38:47,1463, 10913, 4210, 7957, 9495, 7621, 5544, 2341, 27038, 937
2023-05-04 14:38:49,1463, 10915, 4220, 7953, 9496, 7628, 5542, 2343, 27035, 940
2023-05-04 14:38:50,1466, 10934, 4226, 7959, 9514, 7651, 5549, 2348, 27127, 942
2023-05-04 14:38:51,1467, 10965, 4238, 7974, 9398, 7673, 5575, 2356, 27023, 946
2023-05-04 14:38:52,1478, 10986, 4256, 7988, 9534, 7683, 5570, 2324, 27297, 948
2023-05-04 14:38:53,1476, 10964, 4247, 7979, 9505, 7685, 5554, 2355, 27218, 947
2023-05-04 14:38:54,1475, 10970, 4244, 7876, 9507, 7658, 5338, 2350, 27115, 943
2023-05-04 14:38:56,1470, 10925, 4224, 7953, 9477, 7637, 5549, 2344, 26955, 943
2023-05-04 14:38:57,1468, 10905, 4218, 7942, 9475, 7637, 5551, 2344, 27118, 943
2023-05-04 14:38:58,1471, 10918, 4225, 7954, 9493, 7649, 5566, 2347, 27146, 944
2023-05-04 14:38:59,1473, 10941, 4231, 7964, 9494, 7654, 5565, 2349, 27138, 944
2023-05-04 14:39:00,1473, 10945, 4229, 7966, 9501, 7663, 5567, 2350, 27170, 944
2023-05-04 14:39:01,1478, 10962, 4236, 7983, 9514, 7687, 5578, 2356, 27236, 947
2023-05-04 14:39:03,1482, 10987, 4244, 7996, 9538, 7701, 5594, 2362, 27312, 950
2023-05-04 14:39:04,1484, 11006, 4251, 8009, 9537, 7706, 5595, 2362, 27310, 949
2023-05-04 14:39:05,1485, 10997, 4252, 8005, 9533, 7706, 5595, 2361, 27301, 949
2023-05-04 14:39:06,1486, 10988, 4249, 7999, 9531, 7699, 5593, 2359, 27284, 949
2023-05-04 14:39:07,1485, 10983, 4248, 7992, 9525, 7699, 5593, 2358, 27265, 949
2023-05-04 14:39:08,1485, 10980, 4246, 7989, 9516, 7702, 5590, 2360, 27278, 949
2023-05-04 14:39:10,1485, 10988, 4248, 7993, 9523, 7705, 5591, 2360, 27287, 949
2023-05-04 14:39:11,1486, 10988, 4248, 7995, 9524, 7701, 5594, 2360, 27307, 949
2023-05-04 14:39:12,1485, 10992, 4248, 7996, 9524, 7708, 5595, 2362, 27315, 949
2023-05-04 14:39:13,1487, 10994, 4248, 7997, 9524, 7706, 5597, 2361, 27325, 951
2023-05-04 14:39:14,1488, 10992, 4246, 7998, 9527, 7714, 5600, 2361, 27327, 950
2023-05-04 14:39:15,1488, 10993, 4250, 7997, 9525, 7713, 5601, 2363, 27335, 951
2023-05-04 14:39:17,1489, 11004, 4228, 8000, 9536, 7717, 5604, 2364, 27350, 951
2023-05-04 14:39:18,1490, 11006, 4161, 8001, 9540, 7720, 5606, 2364, 27369, 952
2023-05-04 14:39:19,1494, 11009, 4162, 8002, 9535, 7723, 5604, 2361, 27357, 950
