time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 16:20:34,1526, 10948, 3606, 7117, 8911, 7479, 5319, 2361, 22568, 850
2023-05-04 16:20:36,1519, 10615, 3594, 6976, 8840, 7342, 5246, 2314, 22252, 867
2023-05-04 16:20:37,1500, 10509, 3580, 6956, 8808, 7249, 5258, 2314, 22771, 875
2023-05-04 16:20:38,1517, 10542, 3575, 6862, 8800, 7404, 5253, 2314, 22824, 869
2023-05-04 16:20:39,1524, 10523, 3590, 6999, 8958, 7399, 5300, 2337, 22837, 889
2023-05-04 16:20:40,1512, 10613, 3609, 6958, 8910, 7350, 5260, 2335, 22724, 882
2023-05-04 16:20:41,1515, 10423, 3560, 6948, 8700, 7332, 5237, 2283, 22653, 858
2023-05-04 16:20:43,1500, 10185, 3477, 6900, 8465, 7190, 5149, 2217, 22181, 833
2023-05-04 16:20:44,1465, 9805, 3324, 6737, 8028, 7095, 5020, 2156, 21461, 805
2023-05-04 16:20:45,1435, 9768, 3366, 6697, 8281, 7071, 4976, 2179, 21722, 811
2023-05-04 16:20:46,1460, 9864, 3403, 6670, 8426, 7069, 5098, 2208, 22240, 827
2023-05-04 16:20:47,1475, 9992, 3428, 6756, 8441, 7097, 5071, 2215, 22053, 824
2023-05-04 16:20:48,1441, 9828, 3366, 6645, 8131, 6888, 4878, 2145, 21178, 788
2023-05-04 16:20:50,1380, 9361, 3227, 6420, 7612, 6584, 4622, 2017, 19882, 731
2023-05-04 16:20:51,1291, 8713, 3054, 6126, 7162, 6262, 4403, 1916, 18769, 682
2023-05-04 16:20:52,1237, 8440, 2967, 5911, 7078, 6160, 4305, 1902, 18416, 674
2023-05-04 16:20:53,1237, 8457, 2980, 5892, 7168, 6173, 4362, 1909, 18601, 686
2023-05-04 16:20:54,1248, 8534, 2998, 5939, 7222, 6225, 4390, 1934, 18780, 693
2023-05-04 16:20:55,1254, 8605, 3007, 5972, 7242, 6239, 4423, 1935, 18968, 693
2023-05-04 16:20:57,1271, 8600, 3023, 6034, 7237, 6349, 4463, 1945, 19197, 694
2023-05-04 16:20:58,1284, 8639, 3034, 6093, 7321, 6401, 4509, 1955, 19429, 704
2023-05-04 16:20:59,1300, 8721, 3066, 6127, 7346, 6432, 4524, 1970, 19502, 711
2023-05-04 16:21:00,1301, 8786, 3070, 6124, 7390, 6437, 4534, 1982, 19491, 713
2023-05-04 16:21:01,1299, 8824, 3083, 6155, 7384, 6410, 4526, 1986, 19401, 712
2023-05-04 16:21:02,1301, 8835, 3103, 6027, 7456, 6414, 4520, 1982, 19572, 719
2023-05-04 16:21:04,1298, 8935, 3129, 6163, 7519, 6469, 4586, 2012, 19541, 728
2023-05-04 16:21:05,1309, 9031, 3152, 6162, 7554, 6513, 4597, 2011, 19595, 734
2023-05-04 16:21:06,1319, 9096, 3174, 6200, 7617, 6571, 4632, 2040, 19927, 742
2023-05-04 16:21:07,1330, 9235, 3212, 6250, 7697, 6585, 4674, 2053, 19837, 746
2023-05-04 16:21:08,1339, 9314, 3237, 6242, 7756, 6624, 4636, 2066, 19861, 755
2023-05-04 16:21:09,1280, 9399, 3264, 6261, 7790, 6662, 4669, 2086, 19979, 764
2023-05-04 16:21:11,1355, 9482, 3290, 6290, 7825, 6692, 4692, 2030, 20057, 770
2023-05-04 16:21:12,1358, 9489, 3306, 6299, 7903, 6756, 4757, 2069, 20205, 780
2023-05-04 16:21:13,1363, 9657, 3333, 6359, 8004, 6784, 4807, 2124, 20337, 785
2023-05-04 16:21:14,1322, 9740, 3361, 6408, 8040, 6848, 4822, 2142, 20363, 789
2023-05-04 16:21:15,1381, 9756, 3376, 6416, 8027, 6873, 4817, 2138, 20350, 788
2023-05-04 16:21:16,1386, 9766, 3337, 6413, 8030, 6878, 4850, 2110, 19825, 792
2023-05-04 16:21:18,1370, 9709, 3387, 6423, 7926, 6892, 4660, 2146, 20594, 761
2023-05-04 16:21:19,1388, 9632, 3274, 6395, 8115, 6987, 4916, 2036, 20884, 774
2023-05-04 16:21:20,1410, 9621, 3368, 6521, 7959, 6940, 4823, 2109, 20531, 783
2023-05-04 16:21:21,1370, 9986, 3400, 6285, 7856, 6826, 4745, 2191, 20890, 788
2023-05-04 16:21:22,1418, 9732, 3442, 6324, 8206, 6882, 4929, 2155, 20923, 807
2023-05-04 16:21:23,1409, 9998, 3435, 6538, 8184, 7023, 4929, 2175, 20869, 804
2023-05-04 16:21:25,1414, 10010, 3432, 6528, 8172, 7020, 4879, 2180, 20630, 798
2023-05-04 16:21:26,1408, 10008, 3431, 6497, 8166, 6962, 4934, 2178, 20423, 786
2023-05-04 16:21:27,1406, 10026, 3424, 6442, 8179, 7053, 4776, 2185, 20701, 788
2023-05-04 16:21:28,1420, 10051, 3446, 6567, 8228, 7025, 4935, 2173, 20724, 801
2023-05-04 16:21:29,1419, 10048, 3449, 6558, 8227, 7037, 4952, 2184, 21012, 807
2023-05-04 16:21:31,1421, 10041, 3451, 6555, 8192, 7016, 4936, 2176, 21052, 802
2023-05-04 16:21:32,1406, 9984, 3432, 6513, 8127, 6922, 4891, 2157, 21014, 797
2023-05-04 16:21:33,1413, 9853, 3419, 6444, 8105, 6972, 4852, 2153, 21027, 799
2023-05-04 16:21:34,1415, 9925, 3432, 6490, 8096, 7012, 4896, 2164, 21025, 802
2023-05-04 16:21:35,1409, 9928, 3432, 6504, 8112, 6962, 4908, 2150, 21082, 802
2023-05-04 16:21:36,1408, 9901, 3418, 6473, 8100, 6917, 4906, 2146, 21051, 804
2023-05-04 16:21:38,1395, 9921, 3419, 6494, 8124, 6923, 4899, 2150, 21034, 800
2023-05-04 16:21:39,1396, 9890, 3410, 6496, 8085, 6949, 4887, 2146, 20981, 801
2023-05-04 16:21:40,1403, 9878, 3408, 6489, 8103, 6968, 4886, 2142, 20982, 803
2023-05-04 16:21:41,1399, 9880, 3415, 6500, 8116, 6946, 4897, 2149, 21051, 803
