time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:52:51,1260, 9237, 3482, 6828, 8244, 6302, 4751, 2088, 21379, 783
2023-05-04 15:52:53,1392, 10400, 3642, 6997, 8345, 7061, 4915, 2189, 22124, 857
2023-05-04 15:52:54,1419, 10075, 3613, 6897, 8183, 6958, 4895, 2123, 22143, 832
2023-05-04 15:52:55,1384, 9847, 3559, 6836, 8168, 6883, 4903, 2108, 22169, 835
2023-05-04 15:52:56,1385, 9941, 3576, 6799, 8218, 6962, 4830, 2173, 21830, 838
2023-05-04 15:52:57,1399, 10214, 3624, 6867, 8311, 6921, 4900, 2166, 21705, 842
2023-05-04 15:52:58,1389, 10204, 3603, 6925, 8332, 6981, 4947, 2175, 22076, 843
2023-05-04 15:53:00,1403, 10228, 3630, 6949, 8334, 6961, 4950, 2171, 22205, 851
2023-05-04 15:53:01,1400, 10183, 3622, 6918, 8302, 6929, 4930, 2164, 22148, 826
2023-05-04 15:53:02,1391, 10127, 3607, 6899, 8248, 6911, 4920, 2153, 20604, 796
2023-05-04 15:53:03,1382, 10117, 3584, 6896, 8209, 6875, 4896, 2147, 21427, 827
2023-05-04 15:53:04,1369, 10072, 3568, 6840, 8268, 6920, 4910, 2160, 22085, 838
2023-05-04 15:53:06,1382, 10200, 3617, 6890, 8292, 6940, 4927, 2165, 21959, 840
2023-05-04 15:53:07,1404, 10210, 3628, 6925, 8316, 6994, 4944, 2174, 22067, 844
2023-05-04 15:53:08,1400, 10189, 3612, 6936, 8292, 6977, 4928, 2162, 21997, 839
2023-05-04 15:53:09,1401, 10153, 3607, 6905, 8237, 6950, 4908, 2155, 21936, 835
2023-05-04 15:53:10,1392, 10089, 3588, 6858, 8198, 6883, 4874, 2137, 21786, 828
2023-05-04 15:53:11,1384, 10024, 3568, 6790, 8109, 6878, 4853, 2138, 21607, 823
2023-05-04 15:53:13,1382, 9977, 3558, 6822, 8178, 6878, 4842, 2137, 21575, 825
2023-05-04 15:53:14,1383, 10060, 3580, 6851, 8188, 6900, 4876, 2143, 21605, 831
2023-05-04 15:53:15,1382, 10054, 3577, 6876, 8194, 6903, 4898, 2139, 21885, 833
2023-05-04 15:53:16,1381, 10043, 3563, 6859, 8201, 6873, 4885, 2140, 21993, 834
2023-05-04 15:53:17,1388, 10078, 3588, 6854, 8216, 6926, 4890, 2153, 22039, 833
2023-05-04 15:53:18,1391, 10096, 3592, 6868, 8208, 6938, 4898, 2152, 22083, 832
