time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 14:47:41,1507, 10928, 4221, 7903, 9363, 7719, 5586, 2352, 27250, 951
2023-05-04 14:47:42,1254, 10135, 3627, 6867, 8233, 6574, 4856, 2008, 23346, 816
2023-05-04 14:47:43,1265, 10095, 3628, 6862, 8447, 6736, 4960, 2055, 23809, 833
2023-05-04 14:47:44,1289, 10182, 3676, 6948, 8506, 6793, 5052, 2092, 23500, 825
2023-05-04 14:47:46,1298, 10749, 3813, 6971, 8505, 6858, 5086, 2058, 24545, 841
2023-05-04 14:47:47,1243, 10164, 3600, 6835, 8147, 6538, 4836, 1995, 23510, 821
2023-05-04 14:47:48,1255, 9904, 3556, 6836, 8078, 6615, 4892, 1983, 23994, 806
2023-05-04 14:47:49,1274, 9838, 3549, 6910, 8367, 6641, 4963, 2030, 23880, 811
2023-05-04 14:47:50,1275, 10363, 3683, 6886, 8513, 6872, 5046, 2051, 24564, 834
2023-05-04 14:47:51,1287, 10350, 3714, 7010, 8313, 6658, 4924, 2021, 23861, 827
2023-05-04 14:47:53,1269, 10042, 3606, 6850, 8406, 6650, 4906, 2020, 23338, 834
2023-05-04 14:47:54,1270, 10204, 3649, 6850, 8337, 6744, 4965, 2034, 24583, 830
2023-05-04 14:47:55,1279, 10438, 3683, 6935, 8534, 6679, 5039, 2068, 24010, 840
2023-05-04 14:47:56,1287, 10288, 3692, 6971, 8494, 6704, 4983, 2053, 23848, 829
2023-05-04 14:47:57,1279, 10272, 3685, 6943, 8533, 6719, 5028, 2064, 23842, 836
2023-05-04 14:47:58,1283, 10402, 3707, 6985, 8560, 6748, 5040, 2067, 24233, 836
2023-05-04 14:48:00,1273, 10362, 3703, 6986, 8478, 6708, 4983, 2051, 24020, 831
2023-05-04 14:48:01,1274, 10255, 3674, 6898, 8412, 6693, 4954, 2037, 23758, 829
2023-05-04 14:48:02,1273, 10207, 3673, 6945, 8390, 6664, 4941, 2026, 23154, 822
2023-05-04 14:48:03,1262, 10174, 3641, 6857, 8350, 6651, 4893, 2026, 23718, 817
2023-05-04 14:48:04,1254, 10125, 3638, 6839, 8265, 6583, 4879, 2000, 23320, 803
2023-05-04 14:48:05,1243, 9907, 3584, 6731, 8163, 6503, 4814, 1980, 23647, 813
2023-05-04 14:48:07,1235, 9924, 3586, 6725, 8256, 6586, 4879, 1991, 23924, 827
2023-05-04 14:48:08,1263, 10159, 3642, 6834, 8385, 6670, 4914, 2028, 24175, 835
2023-05-04 14:48:09,1269, 10213, 3664, 6885, 8422, 6666, 4942, 2033, 24102, 830
2023-05-04 14:48:10,1268, 10129, 3675, 6882, 8386, 6676, 4930, 2035, 24039, 835
2023-05-04 14:48:11,1267, 10199, 3670, 6868, 8337, 6669, 4929, 2026, 24073, 833
2023-05-04 14:48:12,1264, 10127, 3664, 6844, 8346, 6643, 4911, 2017, 23948, 830
2023-05-04 14:48:14,1258, 10130, 3647, 6825, 8369, 6655, 4910, 2021, 24009, 823
2023-05-04 14:48:15,1255, 10214, 3657, 6894, 8402, 6672, 4946, 2030, 23955, 827
2023-05-04 14:48:16,1260, 10241, 3658, 6893, 8399, 6684, 4935, 2031, 24039, 829
2023-05-04 14:48:17,1263, 10249, 3676, 6875, 8417, 6679, 4925, 2028, 24100, 833
2023-05-04 14:48:18,1261, 10204, 3670, 6870, 8390, 6660, 4928, 2018, 24108, 839
2023-05-04 14:48:19,1262, 10160, 3673, 6867, 8397, 6649, 4955, 2022, 24158, 842
2023-05-04 14:48:21,1262, 10191, 3680, 6873, 8376, 6649, 4950, 2022, 24219, 839
2023-05-04 14:48:22,1257, 10181, 3659, 6878, 8337, 6639, 4915, 2009, 24062, 830
2023-05-04 14:48:23,1247, 10110, 3630, 6837, 8276, 6589, 4885, 1996, 23869, 824
2023-05-04 14:48:24,1242, 10068, 3622, 6819, 8275, 6587, 4889, 1999, 23862, 826
2023-05-04 14:48:25,1244, 10038, 3615, 6827, 8284, 6593, 4901, 2003, 23652, 829
2023-05-04 14:48:27,1208, 10077, 3625, 6679, 8222, 6584, 4775, 1961, 23421, 802
2023-05-04 14:48:28,1230, 9717, 3490, 6859, 8118, 6346, 4770, 1952, 23709, 815
2023-05-04 14:48:29,1241, 9694, 3685, 6719, 8367, 6568, 4931, 2005, 24108, 834
2023-05-04 14:48:30,1253, 10151, 3662, 6856, 8373, 6680, 4910, 2016, 24075, 833
2023-05-04 14:48:31,1255, 10174, 3662, 6892, 8368, 6681, 4930, 2019, 23953, 830
2023-05-04 14:48:32,1255, 10174, 3662, 6880, 8316, 6628, 4914, 2015, 23885, 826
2023-05-04 14:48:34,1252, 10194, 3662, 6865, 8324, 6616, 4885, 2008, 23929, 830
2023-05-04 14:48:35,1252, 10227, 3620, 6887, 8350, 6648, 4903, 2014, 24134, 835
2023-05-04 14:48:36,1250, 10204, 3665, 6855, 8434, 6662, 4962, 2024, 24143, 837
2023-05-04 14:48:37,1254, 10223, 3678, 6899, 8438, 6687, 4972, 2021, 24158, 838
2023-05-04 14:48:38,1259, 10255, 3682, 6922, 8458, 6700, 4977, 2025, 24250, 840
2023-05-04 14:48:39,1262, 10226, 3692, 6920, 8454, 6704, 4975, 2030, 24265, 841
2023-05-04 14:48:41,1262, 10280, 3687, 6914, 8453, 6707, 4974, 2033, 24248, 839
2023-05-04 14:48:42,1260, 10286, 3692, 6881, 8457, 6692, 4974, 2030, 24151, 837
2023-05-04 14:48:43,1257, 10242, 3688, 6904, 8436, 6703, 4968, 2012, 24084, 835
2023-05-04 14:48:44,1256, 10151, 3674, 6916, 8413, 6691, 4965, 2017, 24128, 834
2023-05-04 14:48:45,1253, 10144, 3679, 6888, 8373, 6686, 4919, 2015, 24163, 836
2023-05-04 14:48:46,1256, 10199, 3668, 6868, 8414, 6705, 4943, 2020, 24214, 839
2023-05-04 14:48:48,1259, 10025, 3664, 6897, 8385, 6701, 4942, 2006, 24294, 836
2023-05-04 14:48:49,1251, 10218, 3677, 6914, 8391, 6721, 4949, 2018, 24159, 830
2023-05-04 14:48:50,1258, 10211, 3684, 6906, 8406, 6673, 4881, 2025, 23871, 839
2023-05-04 14:48:51,1246, 10117, 3654, 6823, 8380, 6583, 4928, 2015, 24134, 835
2023-05-04 14:48:52,1242, 10135, 3656, 6788, 8272, 6619, 4866, 2012, 23891, 830
2023-05-04 14:48:53,1248, 10112, 3651, 6858, 8304, 6664, 4910, 2014, 23865, 828
2023-05-04 14:48:55,1251, 10153, 3642, 6801, 8375, 6607, 4934, 2010, 24087, 836
2023-05-04 14:48:56,1253, 10162, 3664, 6886, 8331, 6684, 4936, 2007, 24212, 840
2023-05-04 14:48:57,1251, 10144, 3673, 6905, 8354, 6675, 4846, 2024, 24132, 838
2023-05-04 14:48:58,1254, 10227, 3669, 6897, 8406, 6659, 4950, 2024, 23883, 835
2023-05-04 14:48:59,1250, 10222, 3672, 6885, 8374, 6662, 4937, 2019, 24004, 832
2023-05-04 14:49:00,1251, 10204, 3671, 6871, 8392, 6670, 4939, 2020, 23971, 833
2023-05-04 14:49:02,1252, 10169, 3671, 6866, 8390, 6677, 4938, 2014, 24127, 835
2023-05-04 14:49:03,1250, 10177, 3663, 6882, 8341, 6667, 4932, 2009, 24074, 833
2023-05-04 14:49:04,1249, 10169, 3656, 6864, 8316, 6655, 4896, 2014, 24006, 832
2023-05-04 14:49:05,1248, 10126, 3655, 6861, 8346, 6660, 4905, 2010, 23992, 833
2023-05-04 14:49:06,1245, 10145, 3655, 6865, 8370, 6639, 4925, 2006, 23960, 832
2023-05-04 14:49:07,1247, 10107, 3656, 6860, 8329, 6633, 4927, 2010, 24031, 832
2023-05-04 14:49:09,1248, 10163, 3658, 6809, 8336, 6654, 4910, 2013, 24112, 831
2023-05-04 14:49:10,1249, 10149, 3650, 6869, 8364, 6652, 4930, 2009, 24051, 830
2023-05-04 14:49:11,1246, 10126, 3659, 6867, 8362, 6652, 4928, 2010, 23914, 835
2023-05-04 14:49:12,1251, 10129, 3663, 6860, 8368, 6646, 4930, 2008, 24124, 836
2023-05-04 14:49:13,1248, 10151, 3659, 6857, 8378, 6639, 4930, 2010, 24129, 836
2023-05-04 14:49:14,1246, 10187, 3662, 6831, 8375, 6652, 4903, 2010, 24123, 835
2023-05-04 14:49:16,1248, 10119, 3669, 6832, 8307, 6671, 4927, 2012, 24125, 837
2023-05-04 14:49:17,1250, 10093, 3663, 6878, 8383, 6642, 4929, 2002, 24127, 812
2023-05-04 14:49:18,1245, 10150, 3658, 6874, 8383, 6605, 4962, 2008, 23260, 806
2023-05-04 14:49:19,1248, 10147, 3665, 6868, 8368, 6678, 4919, 2010, 23893, 834
2023-05-04 14:49:20,1249, 10147, 3664, 6847, 8352, 6676, 4906, 2014, 22999, 833
2023-05-04 14:49:22,1245, 10137, 3661, 6839, 8323, 6688, 4909, 2016, 24223, 809
2023-05-04 14:49:23,1207, 10145, 3498, 6865, 8005, 6615, 4935, 1972, 23902, 825
2023-05-04 14:49:24,1249, 9676, 3662, 6776, 8417, 6529, 4829, 1967, 23636, 830
2023-05-04 14:49:25,1225, 9983, 3653, 6904, 8362, 6474, 4929, 1997, 23569, 816
2023-05-04 14:49:26,1219, 10141, 3608, 6894, 8260, 6670, 4886, 2017, 23849, 808
2023-05-04 14:49:27,1248, 10189, 3623, 6825, 8359, 6682, 4858, 1997, 23913, 838
2023-05-04 14:49:29,1250, 10185, 3666, 6864, 8387, 6678, 4914, 2009, 24228, 839
