time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:08:39,1248, 10172, 3667, 6857, 8347, 6653, 4913, 2019, 24028, 828
2023-05-04 15:08:40,211, 1282, 669, 1671, 2531, 2294, 1668, 680, 5465, 264
2023-05-04 15:08:41,211, 1279, 672, 1680, 2515, 2291, 1662, 678, 5470, 264
2023-05-04 15:08:42,212, 1278, 670, 1669, 2525, 2278, 1670, 675, 5494, 265
2023-05-04 15:08:43,211, 1280, 670, 1676, 2501, 2267, 1650, 677, 5468, 262
2023-05-04 15:08:44,210, 1264, 666, 1658, 2505, 2265, 1649, 671, 5471, 265
2023-05-04 15:08:46,212, 1281, 672, 1672, 2535, 2315, 1681, 688, 5483, 264
2023-05-04 15:08:47,213, 1288, 672, 1688, 2533, 2300, 1667, 685, 5483, 265
2023-05-04 15:08:48,212, 1281, 673, 1673, 2498, 2292, 1644, 683, 5454, 263
2023-05-04 15:08:49,212, 1280, 673, 1682, 2523, 2286, 1668, 677, 5548, 269
2023-05-04 15:08:50,213, 1282, 675, 1675, 2541, 2284, 1669, 682, 5512, 267
2023-05-04 15:08:51,212, 1283, 674, 1683, 2525, 2284, 1675, 680, 5488, 262
2023-05-04 15:08:53,213, 1283, 674, 1684, 2537, 2294, 1643, 683, 5414, 264
2023-05-04 15:08:54,213, 1281, 674, 1678, 2521, 2291, 1658, 676, 5502, 266
2023-05-04 15:08:55,212, 1282, 673, 1675, 2519, 2274, 1658, 674, 5468, 266
2023-05-04 15:08:56,212, 1278, 673, 1677, 2528, 2277, 1655, 676, 5458, 264
2023-05-04 15:08:57,212, 1280, 672, 1680, 2526, 2267, 1670, 675, 5478, 265
2023-05-04 15:08:58,212, 1282, 673, 1683, 2529, 2286, 1669, 678, 5510, 267
2023-05-04 15:09:00,213, 1282, 676, 1677, 2545, 2295, 1670, 686, 5549, 267
2023-05-04 15:09:01,213, 1293, 678, 1686, 2554, 2300, 1685, 689, 5540, 269
2023-05-04 15:09:02,214, 1286, 678, 1695, 2554, 2328, 1679, 685, 5523, 268
2023-05-04 15:09:03,214, 1296, 681, 1700, 2553, 2334, 1684, 690, 5525, 270
2023-05-04 15:09:04,216, 1299, 684, 1706, 2566, 2343, 1683, 692, 5530, 270
2023-05-04 15:09:05,216, 1298, 684, 1702, 2571, 2331, 1691, 689, 5548, 270
2023-05-04 15:09:07,215, 1296, 682, 1689, 2558, 2313, 1686, 684, 5539, 270
2023-05-04 15:09:08,216, 1292, 682, 1696, 2553, 2320, 1690, 684, 5557, 269
2023-05-04 15:09:09,216, 1294, 677, 1696, 2542, 2314, 1683, 691, 5552, 268
2023-05-04 15:09:10,215, 1298, 678, 1691, 2545, 2308, 1677, 693, 5555, 267
2023-05-04 15:09:11,215, 1290, 684, 1696, 2558, 2308, 1682, 694, 5515, 266
2023-05-04 15:09:13,216, 1296, 682, 1685, 2570, 2313, 1681, 690, 5491, 268
2023-05-04 15:09:14,216, 1294, 685, 1693, 2562, 2319, 1687, 688, 5487, 270
2023-05-04 15:09:15,216, 1296, 684, 1694, 2568, 2313, 1680, 686, 5536, 271
2023-05-04 15:09:16,216, 1296, 681, 1694, 2560, 2313, 1680, 690, 5557, 270
2023-05-04 15:09:17,215, 1297, 680, 1696, 2551, 2306, 1678, 691, 5568, 270
2023-05-04 15:09:18,215, 1295, 680, 1690, 2547, 2306, 1676, 691, 5562, 269
2023-05-04 15:09:20,214, 1292, 680, 1689, 2539, 2321, 1685, 688, 5555, 266
2023-05-04 15:09:21,215, 1291, 678, 1695, 2530, 2315, 1680, 681, 5519, 265
2023-05-04 15:09:22,214, 1288, 676, 1700, 2541, 2301, 1684, 685, 5494, 265
2023-05-04 15:09:23,213, 1292, 675, 1695, 2536, 2285, 1687, 686, 5437, 264
2023-05-04 15:09:24,212, 1290, 672, 1690, 2535, 2292, 1673, 683, 5463, 264
