time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:21:10,110, 169, 259, 320, 405, 444, 453, 500, 1907, 1068
2023-05-04 12:21:11,1423, 10186, 3785, 7315, 8792, 7171, 5120, 2268, 23354, 896
2023-05-04 12:21:12,1431, 10241, 3814, 7379, 8785, 7175, 5129, 2275, 22805, 885
2023-05-04 12:21:13,1429, 10279, 3830, 7395, 8832, 7191, 5151, 2285, 23493, 872
2023-05-04 12:21:14,1430, 10314, 3785, 7425, 8321, 7167, 5168, 2287, 23537, 890
2023-05-04 12:21:16,1446, 10125, 3841, 7444, 8850, 7099, 5064, 2286, 23692, 893
2023-05-04 12:21:17,1437, 10395, 3865, 7383, 8913, 7285, 5188, 2316, 23735, 908
2023-05-04 12:21:18,1463, 10397, 3876, 7491, 8897, 7255, 5206, 2298, 23382, 907
2023-05-04 12:21:19,1446, 10362, 3834, 7374, 8649, 7250, 5205, 2289, 22566, 861
2023-05-04 12:21:20,1432, 10051, 3742, 7243, 8791, 7101, 5199, 2269, 23617, 900
2023-05-04 12:21:21,1451, 10045, 3832, 7312, 8859, 7068, 5202, 2290, 23746, 907
2023-05-04 12:21:23,1449, 10362, 3877, 7441, 8784, 7205, 5210, 2296, 23723, 908
2023-05-04 12:21:24,1454, 10368, 3858, 7461, 8844, 7217, 5183, 2289, 23591, 900
2023-05-04 12:21:25,1450, 10314, 3845, 7423, 8846, 7229, 5181, 2292, 23511, 900
2023-05-04 12:21:26,1457, 10391, 3871, 7471, 8904, 7226, 5211, 2300, 23686, 908
2023-05-04 12:21:27,1456, 10386, 3864, 7481, 8880, 7214, 5190, 2293, 23667, 907
2023-05-04 12:21:28,1451, 10338, 3852, 7448, 8883, 7225, 5199, 2298, 23604, 905
2023-05-04 12:21:30,1454, 10405, 3873, 7484, 8924, 7218, 5216, 2302, 23714, 909
2023-05-04 12:21:31,1459, 10397, 3879, 7478, 8913, 7231, 5211, 2299, 23680, 908
2023-05-04 12:21:32,1459, 10371, 3869, 7463, 8877, 7232, 5202, 2292, 23617, 906
2023-05-04 12:21:33,1457, 10367, 3869, 7458, 8876, 7221, 5181, 2289, 23422, 900
2023-05-04 12:21:34,1447, 10317, 3850, 7471, 8806, 7213, 5187, 2290, 23407, 888
2023-05-04 12:21:36,1447, 10324, 3831, 7443, 8773, 7214, 5142, 2282, 23479, 888
2023-05-04 12:21:37,1453, 10250, 3859, 7390, 8870, 7196, 5161, 2293, 23578, 899
2023-05-04 12:21:38,1453, 10399, 3866, 7416, 8888, 7206, 5193, 2302, 23693, 906
2023-05-04 12:21:39,1462, 10376, 3880, 7464, 8907, 7220, 5209, 2299, 23685, 906
2023-05-04 12:21:40,1458, 10398, 3882, 7499, 8930, 7226, 5219, 2301, 23681, 906
2023-05-04 12:21:41,1457, 10408, 3879, 7500, 8915, 7249, 5221, 2304, 23744, 909
2023-05-04 12:21:43,1460, 10399, 3882, 7493, 8919, 7250, 5221, 2307, 23752, 910
2023-05-04 12:21:44,1461, 10412, 3884, 7497, 8919, 7266, 5222, 2309, 23823, 912
2023-05-04 12:21:45,1466, 10418, 3887, 7505, 8916, 7266, 5223, 2311, 23587, 912
2023-05-04 12:21:46,1469, 10422, 3889, 7511, 8947, 7273, 5226, 2300, 23801, 914
2023-05-04 12:21:47,1464, 10424, 3893, 7513, 8944, 7270, 5227, 2314, 23630, 909
2023-05-04 12:21:48,1467, 10426, 3889, 7515, 8929, 7268, 5226, 2310, 23783, 909
2023-05-04 12:21:50,1467, 10429, 3886, 7506, 8946, 7276, 5234, 2313, 23278, 909
2023-05-04 12:21:51,1461, 10432, 3894, 7523, 8980, 7269, 5238, 2321, 23327, 875
2023-05-04 12:21:52,1423, 10463, 3822, 7523, 8805, 7132, 5228, 2280, 23388, 884
2023-05-04 12:21:53,1468, 10277, 3840, 7403, 8804, 7223, 5103, 2235, 23753, 913
2023-05-04 12:21:54,1473, 10033, 3882, 7190, 8757, 7114, 5130, 2283, 23898, 913
2023-05-04 12:21:55,1444, 10471, 3830, 7504, 8890, 7210, 5239, 2311, 23876, 914
2023-05-04 12:21:57,1451, 10408, 3891, 7519, 8943, 7269, 5232, 2299, 23843, 913
2023-05-04 12:21:58,1469, 10405, 3898, 7512, 8933, 7265, 5231, 2311, 23779, 911
2023-05-04 12:21:59,1466, 10452, 3894, 7514, 8955, 7268, 5230, 2315, 23768, 910
2023-05-04 12:22:00,1469, 10463, 3896, 7521, 8935, 7276, 5231, 2315, 23789, 908
2023-05-04 12:22:01,1467, 10441, 3895, 7526, 8895, 7269, 5224, 2312, 23826, 912
2023-05-04 12:22:02,1467, 10412, 3897, 7481, 8951, 7242, 5234, 2309, 23815, 912
2023-05-04 12:22:04,1469, 10393, 3895, 7486, 8935, 7252, 5229, 2313, 23793, 912
2023-05-04 12:22:05,1468, 10435, 3896, 7514, 8914, 7277, 5226, 2314, 23817, 911
2023-05-04 12:22:06,1469, 10427, 3886, 7523, 8889, 7284, 5239, 2309, 23777, 911
2023-05-04 12:22:07,1471, 10392, 3891, 7521, 8944, 7281, 5240, 2309, 23638, 911
2023-05-04 12:22:08,1468, 10436, 3889, 7530, 8907, 7282, 5213, 2316, 23669, 905
2023-05-04 12:22:09,1468, 10445, 3891, 7503, 8911, 7287, 5204, 2316, 23760, 909
2023-05-04 12:22:11,1471, 10365, 3893, 7448, 8922, 7242, 5220, 2296, 23740, 906
2023-05-04 12:22:12,1470, 10411, 3868, 7504, 8925, 7255, 5226, 2302, 23758, 910
2023-05-04 12:22:13,1467, 10406, 3876, 7506, 8913, 7268, 5227, 2309, 23724, 909
2023-05-04 12:22:14,1468, 10419, 3884, 7500, 8908, 7259, 5223, 2311, 23687, 908
2023-05-04 12:22:15,1465, 10417, 3887, 7495, 8927, 7242, 5225, 2306, 23753, 912
2023-05-04 12:22:16,1464, 10432, 3886, 7499, 8696, 7260, 5111, 2314, 23423, 910
