time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:25:14,1919, 6854, 3233, 7982, 16028, 17884, 14066, 6771, 34974, 2544
2023-02-01 14:25:14,1921, 6854, 3241, 7992, 16020, 17887, 14072, 6773, 34924, 2538
2023-02-01 14:25:15,1923, 6855, 3240, 7990, 16023, 17888, 14062, 6767, 34926, 2537
2023-02-01 14:25:15,1921, 6840, 3238, 7980, 16007, 17870, 14049, 6762, 34864, 2535
2023-02-01 14:25:16,1922, 6827, 3239, 7981, 15997, 17867, 14040, 6761, 34833, 2530
2023-02-01 14:25:17,1924, 6840, 3240, 7979, 16010, 17882, 14046, 6764, 34893, 2534
2023-02-01 14:25:17,1923, 6845, 3243, 7984, 16010, 17870, 14053, 6766, 34874, 2534
2023-02-01 14:25:18,1920, 6839, 3236, 7982, 16020, 17875, 14059, 6766, 34866, 2536
2023-02-01 14:25:19,1923, 6840, 3242, 7984, 16021, 17886, 14058, 6765, 34876, 2537
2023-02-01 14:25:19,1924, 6838, 3242, 7982, 16024, 17882, 14053, 6766, 34885, 2537
2023-02-01 14:25:20,1924, 6849, 3245, 7984, 16023, 17885, 14062, 6767, 34897, 2536
2023-02-01 14:25:20,1926, 6847, 3245, 7986, 16021, 17883, 14058, 6762, 34901, 2535
2023-02-01 14:25:21,1925, 6841, 3241, 7983, 16012, 17879, 14055, 6769, 34881, 2535
2023-02-01 14:25:22,1925, 6848, 3242, 7983, 16035, 17913, 14091, 6791, 34984, 2545
2023-02-01 14:25:22,1914, 6846, 3220, 7978, 16266, 18166, 14314, 6914, 35945, 2559
2023-02-01 14:25:23,1935, 6986, 3259, 8095, 16063, 17943, 14115, 6828, 35209, 2516
2023-02-01 14:25:23,1879, 6696, 3165, 7805, 16169, 17987, 14170, 6821, 35757, 2541
2023-02-01 14:25:24,1931, 6940, 3258, 8052, 16277, 18156, 14295, 6893, 36142, 2581
2023-02-01 14:25:25,1921, 6855, 3235, 7951, 15899, 17779, 13924, 6751, 34362, 2498
2023-02-01 14:25:25,1934, 6877, 3261, 8037, 16140, 18078, 14120, 6842, 35201, 2540
2023-02-01 14:25:26,1934, 6886, 3253, 8027, 16074, 17953, 14073, 6796, 34998, 2536
2023-02-01 14:25:27,1928, 6863, 3255, 8010, 16041, 17890, 14070, 6774, 34982, 2543
2023-02-01 14:25:27,1922, 6835, 3242, 7990, 16067, 17904, 14086, 6770, 35022, 2542
2023-02-01 14:25:28,1924, 6849, 3249, 7997, 16049, 17880, 14092, 6766, 34946, 2541
2023-02-01 14:25:28,1924, 6829, 3246, 7985, 16035, 17863, 14074, 6760, 34919, 2538
2023-02-01 14:25:29,1927, 6841, 3251, 7988, 16042, 17881, 14074, 6759, 34982, 2537
2023-02-01 14:25:30,1927, 6840, 3250, 7987, 16011, 17846, 14058, 6753, 34902, 2535
2023-02-01 14:25:30,1925, 6836, 3248, 7983, 16034, 17858, 14070, 6765, 34939, 2536
2023-02-01 14:25:31,1928, 6847, 3250, 7992, 16038, 17882, 14072, 6763, 34949, 2535
2023-02-01 14:25:32,1927, 6836, 3249, 7995, 16041, 17890, 14093, 6767, 34931, 2539
2023-02-01 14:25:32,1929, 6844, 3253, 8000, 16065, 17907, 14101, 6776, 34996, 2540
2023-02-01 14:25:33,1932, 6857, 3258, 8006, 16075, 17913, 14107, 6779, 35027, 2543
2023-02-01 14:25:33,1931, 6853, 3258, 8001, 16067, 17908, 14109, 6781, 34999, 2542
2023-02-01 14:25:34,1931, 6859, 3259, 8008, 16082, 17919, 14115, 6784, 35017, 2543
2023-02-01 14:25:35,1933, 6861, 3261, 8011, 16072, 17911, 14111, 6782, 34994, 2542
2023-02-01 14:25:35,1932, 6854, 3260, 8007, 16075, 17912, 14112, 6782, 35007, 2540
2023-02-01 14:25:36,1934, 6855, 3262, 8011, 16081, 17922, 14114, 6785, 35032, 2543
2023-02-01 14:25:37,1933, 6858, 3261, 8010, 16081, 17918, 14109, 6784, 35001, 2542
2023-02-01 14:25:37,1933, 6852, 3260, 8010, 16080, 17916, 14106, 6783, 35026, 2542
2023-02-01 14:25:38,1934, 6854, 3262, 8008, 16082, 17916, 14115, 6783, 35008, 2544
2023-02-01 14:25:38,1933, 6853, 3263, 8008, 16072, 17912, 14108, 6782, 35009, 2544
2023-02-01 14:25:39,1932, 6849, 3259, 8005, 16077, 17919, 14112, 6783, 35021, 2543
2023-02-01 14:25:40,1935, 6849, 3265, 8007, 16086, 17927, 14119, 6787, 35036, 2544
2023-02-01 14:25:40,1934, 6850, 3264, 8008, 16075, 17921, 14112, 6787, 35004, 2544
2023-02-01 14:25:41,1934, 6848, 3263, 8006, 16080, 17913, 14108, 6783, 35034, 2544
2023-02-01 14:25:42,1932, 6849, 3263, 8005, 16076, 17912, 14105, 6783, 35030, 2544
2023-02-01 14:25:42,1932, 6839, 3264, 8001, 16070, 17903, 14105, 6779, 35028, 2543
2023-02-01 14:25:43,1932, 6836, 3260, 8004, 16071, 17913, 14102, 6784, 35018, 2541
2023-02-01 14:25:43,1932, 6849, 3265, 8004, 16073, 17915, 14100, 6783, 34984, 2539
2023-02-01 14:25:44,1933, 6836, 3263, 8007, 16078, 17910, 14102, 6781, 34986, 2541
2023-02-01 14:25:45,1932, 6849, 3265, 8006, 16073, 17907, 14098, 6785, 35010, 2543
2023-02-01 14:25:45,1933, 6837, 3262, 8004, 16076, 17903, 14108, 6780, 35041, 2543
2023-02-01 14:25:46,1933, 6836, 3264, 8001, 16075, 17899, 14104, 6781, 35016, 2542
2023-02-01 14:25:47,1932, 6839, 3265, 8001, 16074, 17905, 14102, 6784, 34991, 2541
2023-02-01 14:25:47,1933, 6832, 3264, 7998, 16062, 17894, 14093, 6781, 34958, 2540
2023-02-01 14:25:48,1930, 6827, 3261, 7996, 16053, 17893, 14097, 6779, 34930, 2541
2023-02-01 14:25:48,1932, 6859, 3268, 8000, 16081, 17911, 14108, 6788, 34984, 2542
2023-02-01 14:25:49,1937, 6851, 3271, 8009, 16092, 17929, 14111, 6789, 35037, 2544
2023-02-01 14:25:50,1935, 6855, 3271, 8012, 16105, 17936, 14123, 6795, 35048, 2544
2023-02-01 14:25:50,1936, 6857, 3274, 8016, 16106, 17939, 14127, 6795, 35049, 2544
2023-02-01 14:25:51,1934, 6851, 3268, 8013, 16100, 17928, 14129, 6793, 35033, 2544
2023-02-01 14:25:52,1931, 6839, 3271, 8013, 16101, 17936, 14125, 6795, 35034, 2545
2023-02-01 14:25:52,1936, 6858, 3274, 8013, 16090, 17922, 14118, 6793, 35049, 2544
2023-02-01 14:25:53,1936, 6846, 3272, 8008, 16093, 17920, 14113, 6790, 35046, 2544
2023-02-01 14:25:53,1938, 6855, 3272, 8013, 16101, 17938, 14128, 6796, 35060, 2545
2023-02-01 14:25:54,1938, 6857, 3276, 8017, 16109, 17940, 14131, 6797, 35076, 2547
2023-02-01 14:25:55,1938, 6856, 3276, 8018, 16117, 17951, 14138, 6800, 35084, 2548
2023-02-01 14:25:55,1938, 6856, 3278, 8023, 16120, 17949, 14142, 6801, 35087, 2548
