time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 12:01:18,6123, 16826, 9187, 18910, 38240, 40612, 32226, 16193, 65535, 6084
2023-02-01 12:01:19,6105, 16794, 9145, 18878, 38217, 40653, 32220, 16206, 65535, 6084
2023-02-01 12:01:20,6117, 16848, 9164, 18905, 38212, 40643, 32220, 16207, 65535, 6080
2023-02-01 12:01:20,6119, 16860, 9163, 18918, 38201, 40621, 32203, 16187, 65535, 6074
2023-02-01 12:01:21,6119, 16847, 9168, 18917, 38208, 40631, 32199, 16201, 65535, 6073
2023-02-01 12:01:21,6118, 16847, 9165, 18907, 38215, 40650, 32210, 16201, 65535, 6078
2023-02-01 12:01:22,6116, 16843, 9161, 18904, 38230, 40650, 32221, 16212, 65535, 6081
2023-02-01 12:01:23,6115, 16823, 9158, 18900, 38225, 40650, 32220, 16208, 65535, 6080
2023-02-01 12:01:23,6112, 16831, 9163, 18902, 38236, 40652, 32218, 16206, 65535, 6080
2023-02-01 12:01:24,6116, 16841, 9161, 18909, 38227, 40634, 32210, 16199, 65535, 6076
2023-02-01 12:01:25,6118, 16852, 9166, 18905, 38223, 40638, 32206, 16202, 65535, 6076
2023-02-01 12:01:25,6118, 16854, 9166, 18911, 38218, 40636, 32200, 16203, 65535, 6079
2023-02-01 12:01:26,6116, 16849, 9164, 18910, 38212, 40643, 32208, 16205, 65535, 6079
2023-02-01 12:01:26,6115, 16841, 9163, 18899, 38229, 40645, 32209, 16202, 65535, 6076
2023-02-01 12:01:27,6115, 16841, 9160, 18903, 38212, 40635, 32210, 16203, 65535, 6078
2023-02-01 12:01:28,6114, 16842, 9162, 18901, 38220, 40636, 32190, 16199, 65535, 6076
2023-02-01 12:01:28,6112, 16834, 9162, 18900, 38221, 40638, 32205, 16199, 65535, 6075
2023-02-01 12:01:29,6111, 16842, 9160, 18903, 38219, 40625, 32202, 16191, 65535, 6077
2023-02-01 12:01:30,6114, 16840, 9164, 18901, 38221, 40639, 32201, 16198, 65535, 6077
