time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:37:48,1929, 6795, 3310, 7958, 16036, 17794, 13994, 6770, 34996, 2534
2023-02-01 14:37:49,1848, 6534, 3218, 7692, 15532, 17246, 13565, 6559, 33863, 2458
2023-02-01 14:37:49,1845, 6521, 3218, 7696, 15552, 17258, 13575, 6565, 33887, 2458
2023-02-01 14:37:50,1858, 6581, 3227, 7716, 15602, 17318, 13623, 6581, 33959, 2460
2023-02-01 14:37:51,1849, 6532, 3219, 7695, 15536, 17260, 13572, 6563, 33877, 2458
2023-02-01 14:37:51,1846, 6528, 3218, 7697, 15571, 17285, 13585, 6570, 33966, 2463
2023-02-01 14:37:52,1856, 6557, 3223, 7705, 15560, 17292, 13585, 6576, 33914, 2456
2023-02-01 14:37:52,1850, 6533, 3218, 7694, 15554, 17279, 13578, 6568, 33930, 2461
2023-02-01 14:37:53,1852, 6563, 3221, 7696, 15560, 17291, 13589, 6570, 34011, 2463
2023-02-01 14:37:54,1857, 6577, 3222, 7711, 15550, 17276, 13582, 6564, 33958, 2461
2023-02-01 14:37:54,1853, 6531, 3219, 7695, 15554, 17266, 13559, 6567, 33956, 2458
2023-02-01 14:37:55,1843, 6512, 3205, 7646, 15600, 17324, 13632, 6599, 34161, 2463
2023-02-01 14:37:56,1875, 6701, 3252, 7813, 15624, 17324, 13629, 6598, 34123, 2466
2023-02-01 14:37:56,1854, 6558, 3224, 7720, 15547, 17278, 13590, 6576, 33893, 2464
2023-02-01 14:37:57,1850, 6540, 3223, 7713, 15628, 17350, 13638, 6594, 34056, 2468
2023-02-01 14:37:57,1854, 6558, 3227, 7733, 15581, 17313, 13597, 6588, 33934, 2460
2023-02-01 14:37:58,1850, 6512, 3221, 7694, 15555, 17282, 13574, 6575, 33838, 2455
2023-02-01 14:37:59,1854, 6547, 3222, 7714, 15572, 17300, 13593, 6576, 33951, 2460
2023-02-01 14:37:59,1858, 6581, 3227, 7720, 15561, 17292, 13581, 6575, 33905, 2458
2023-02-01 14:38:00,1852, 6539, 3218, 7700, 15546, 17275, 13562, 6571, 33871, 2457
2023-02-01 14:38:01,1856, 6561, 3226, 7715, 15580, 17306, 13595, 6578, 33986, 2462
2023-02-01 14:38:01,1859, 6574, 3227, 7720, 15552, 17291, 13584, 6574, 33955, 2459
2023-02-01 14:38:02,1862, 6542, 3227, 7707, 15560, 17295, 13588, 6574, 33946, 2459
2023-02-01 14:38:02,1862, 6591, 3228, 7721, 15588, 17315, 13601, 6581, 34011, 2462
2023-02-01 14:38:03,1859, 6580, 3226, 7716, 15561, 17292, 13582, 6577, 33922, 2458
2023-02-01 14:38:04,1859, 6570, 3225, 7714, 15582, 17305, 13598, 6580, 34006, 2463
2023-02-01 14:38:04,1864, 6611, 3230, 7725, 15576, 17305, 13591, 6581, 33984, 2461
2023-02-01 14:38:05,1862, 6574, 3228, 7712, 15570, 17317, 13590, 6584, 33975, 2458
2023-02-01 14:38:06,1862, 6576, 3232, 7731, 15640, 17383, 13649, 6605, 34157, 2470
2023-02-01 14:38:06,1866, 6611, 3236, 7760, 15633, 17367, 13650, 6603, 34188, 2474
2023-02-01 14:38:07,1861, 6584, 3230, 7733, 15577, 17308, 13601, 6579, 33986, 2461
2023-02-01 14:38:07,1864, 6606, 3234, 7730, 15610, 17366, 13627, 6600, 34090, 2465
2023-02-01 14:38:08,1859, 6560, 3225, 7725, 15584, 17334, 13603, 6592, 33993, 2458
2023-02-01 14:38:09,1859, 6558, 3226, 7725, 15601, 17330, 13616, 6589, 34002, 2461
2023-02-01 14:38:09,1864, 6611, 3232, 7732, 15559, 17309, 13586, 6581, 33889, 2456
2023-02-01 14:38:10,1863, 6582, 3228, 7726, 15614, 17341, 13625, 6591, 34080, 2467
2023-02-01 14:38:11,1865, 6609, 3229, 7735, 15605, 17332, 13611, 6590, 33999, 2464
2023-02-01 14:38:11,1866, 6597, 3232, 7736, 15611, 17328, 13626, 6589, 34083, 2469
2023-02-01 14:38:12,1862, 6601, 3230, 7729, 15645, 17363, 13646, 6596, 34137, 2470
2023-02-01 14:38:12,1867, 6604, 3236, 7748, 15619, 17378, 13633, 6610, 34125, 2466
2023-02-01 14:38:13,1868, 6593, 3238, 7757, 15629, 17373, 13638, 6603, 34142, 2468
2023-02-01 14:38:14,1865, 6623, 3230, 7743, 15624, 17356, 13636, 6594, 34076, 2467
2023-02-01 14:38:14,1865, 6592, 3230, 7746, 15610, 17333, 13623, 6586, 34046, 2466
2023-02-01 14:38:15,1867, 6612, 3229, 7727, 15650, 17397, 13649, 6615, 34144, 2469
2023-02-01 14:38:16,1876, 6640, 3250, 7800, 15735, 17504, 13727, 6661, 34488, 2483
2023-02-01 14:38:16,1882, 6690, 3262, 7843, 15737, 17463, 13734, 6641, 34459, 2487
2023-02-01 14:38:17,1870, 6608, 3236, 7752, 15612, 17348, 13630, 6593, 34053, 2466
2023-02-01 14:38:17,1867, 6619, 3233, 7760, 15676, 17409, 13684, 6610, 34286, 2479
2023-02-01 14:38:18,1870, 6615, 3239, 7760, 15639, 17407, 13645, 6619, 34164, 2470
2023-02-01 14:38:19,1878, 6663, 3256, 7827, 15874, 17623, 13841, 6696, 34982, 2510
2023-02-01 14:38:19,1881, 6687, 3260, 7840, 15682, 17423, 13676, 6629, 34288, 2478
2023-02-01 14:38:20,1872, 6632, 3239, 7766, 15691, 17418, 13682, 6625, 34351, 2483
2023-02-01 14:38:21,1864, 6601, 3231, 7772, 15672, 17397, 13667, 6618, 34169, 2475
2023-02-01 14:38:21,1878, 6635, 3252, 7805, 15722, 17477, 13708, 6644, 34108, 2465
2023-02-01 14:38:22,1870, 6613, 3243, 7798, 15698, 17440, 13702, 6626, 34343, 2482
2023-02-01 14:38:22,1867, 6612, 3234, 7754, 15648, 17385, 13656, 6601, 34119, 2470
2023-02-01 14:38:23,1873, 6621, 3240, 7763, 15664, 17401, 13666, 6613, 34197, 2473
2023-02-01 14:38:24,1867, 6613, 3234, 7766, 15672, 17395, 13683, 6612, 34244, 2479
2023-02-01 14:38:24,1869, 6613, 3236, 7762, 15650, 17365, 13651, 6600, 34118, 2472
2023-02-01 14:38:25,1867, 6608, 3231, 7756, 15693, 17421, 13690, 6619, 34258, 2478
2023-02-01 14:38:26,1876, 6636, 3245, 7781, 15649, 17403, 13647, 6619, 34103, 2466
2023-02-01 14:38:26,1873, 6634, 3242, 7776, 15658, 17389, 13660, 6608, 34120, 2471
2023-02-01 14:38:27,1865, 6603, 3233, 7757, 15630, 17353, 13634, 6594, 34040, 2467
2023-02-01 14:38:27,1864, 6590, 3234, 7752, 15626, 17350, 13633, 6594, 34063, 2468
2023-02-01 14:38:28,1866, 6593, 3232, 7760, 15642, 17365, 13645, 6602, 34054, 2466
2023-02-01 14:38:29,1868, 6598, 3235, 7767, 15669, 17421, 13666, 6622, 34144, 2467
2023-02-01 14:38:29,1868, 6591, 3237, 7769, 15651, 17382, 13656, 6609, 34144, 2472
2023-02-01 14:38:30,1863, 6572, 3229, 7751, 15662, 17368, 13660, 6603, 34113, 2473
2023-02-01 14:38:31,1865, 6590, 3233, 7758, 15653, 17368, 13658, 6604, 34092, 2473
2023-02-01 14:38:31,1867, 6593, 3234, 7755, 15653, 17367, 13657, 6603, 34093, 2471
2023-02-01 14:38:32,1869, 6602, 3237, 7755, 15641, 17352, 13644, 6599, 34075, 2472
2023-02-01 14:38:32,1866, 6594, 3231, 7754, 15684, 17407, 13683, 6617, 34214, 2476
2023-02-01 14:38:33,1870, 6611, 3239, 7771, 15643, 17383, 13639, 6607, 34074, 2467
2023-02-01 14:38:34,1871, 6602, 3235, 7761, 15641, 17369, 13640, 6603, 34071, 2469
2023-02-01 14:38:34,1869, 6600, 3237, 7756, 15645, 17366, 13643, 6602, 34065, 2468
2023-02-01 14:38:35,1870, 6604, 3239, 7759, 15653, 17371, 13653, 6604, 34101, 2471
2023-02-01 14:38:36,1869, 6604, 3235, 7758, 15651, 17367, 13654, 6602, 34121, 2472
2023-02-01 14:38:36,1868, 6600, 3236, 7757, 15640, 17357, 13645, 6597, 34074, 2470
2023-02-01 14:38:37,1867, 6601, 3234, 7755, 15656, 17374, 13658, 6601, 34110, 2472
2023-02-01 14:38:37,1868, 6605, 3232, 7757, 15649, 17368, 13653, 6599, 34091, 2471
2023-02-01 14:38:38,1868, 6606, 3238, 7758, 15644, 17369, 13640, 6600, 34071, 2468
2023-02-01 14:38:39,1869, 6607, 3237, 7756, 15645, 17365, 13641, 6598, 34066, 2469
2023-02-01 14:38:39,1868, 6607, 3238, 7757, 15650, 17369, 13643, 6600, 34054, 2469
2023-02-01 14:38:40,1870, 6609, 3239, 7757, 15650, 17365, 13645, 6601, 34080, 2469
2023-02-01 14:38:41,1868, 6604, 3236, 7757, 15652, 17364, 13650, 6600, 34090, 2470
2023-02-01 14:38:41,1869, 6604, 3237, 7755, 15651, 17365, 13652, 6603, 34086, 2471
2023-02-01 14:38:42,1870, 6609, 3240, 7757, 15648, 17378, 13648, 6603, 34088, 2470
2023-02-01 14:38:42,1870, 6609, 3238, 7757, 15646, 17371, 13647, 6602, 34071, 2469
2023-02-01 14:38:43,1870, 6605, 3240, 7757, 15642, 17371, 13646, 6605, 34060, 2468
2023-02-01 14:38:44,1871, 6611, 3240, 7762, 15649, 17378, 13651, 6604, 34085, 2470
2023-02-01 14:38:44,1869, 6609, 3240, 7761, 15662, 17376, 13657, 6604, 34114, 2473
2023-02-01 14:38:45,1868, 6601, 3238, 7754, 15650, 17368, 13653, 6604, 34072, 2471
2023-02-01 14:38:45,1868, 6602, 3240, 7756, 15646, 17364, 13648, 6602, 34081, 2471
2023-02-01 14:38:46,1869, 6607, 3239, 7756, 15647, 17365, 13645, 6601, 34081, 2470
2023-02-01 14:38:47,1871, 6608, 3240, 7759, 15648, 17369, 13649, 6603, 34068, 2470
2023-02-01 14:38:47,1870, 6609, 3240, 7759, 15646, 17374, 13649, 6602, 34078, 2470
2023-02-01 14:38:48,1870, 6611, 3240, 7763, 15657, 17377, 13659, 6604, 34104, 2472
2023-02-01 14:38:49,1869, 6610, 3239, 7759, 15651, 17370, 13646, 6602, 34080, 2470
2023-02-01 14:38:49,1870, 6610, 3239, 7760, 15645, 17374, 13654, 6602, 34067, 2470
2023-02-01 14:38:50,1869, 6608, 3239, 7758, 15651, 17378, 13653, 6603, 34078, 2471
2023-02-01 14:38:50,1869, 6605, 3238, 7761, 15647, 17375, 13649, 6603, 34063, 2469
2023-02-01 14:38:51,1869, 6609, 3239, 7760, 15646, 17376, 13650, 6599, 34068, 2471
2023-02-01 14:38:52,1870, 6607, 3239, 7757, 15647, 17377, 13650, 6602, 34082, 2471
2023-02-01 14:38:52,1870, 6610, 3237, 7760, 15659, 17382, 13658, 6603, 34089, 2473
2023-02-01 14:38:53,1870, 6613, 3239, 7764, 15653, 17379, 13653, 6606, 34058, 2470
2023-02-01 14:38:54,1871, 6614, 3239, 7758, 15652, 17376, 13651, 6605, 34068, 2471
2023-02-01 14:38:54,1869, 6610, 3238, 7760, 15652, 17376, 13655, 6601, 34081, 2472
2023-02-01 14:38:55,1870, 6610, 3236, 7755, 15656, 17372, 13652, 6602, 34069, 2472
2023-02-01 14:38:55,1871, 6609, 3237, 7757, 15651, 17372, 13651, 6601, 34079, 2472
2023-02-01 14:38:56,1870, 6611, 3238, 7760, 15656, 17377, 13656, 6603, 34095, 2471
2023-02-01 14:38:57,1871, 6614, 3240, 7765, 15660, 17392, 13662, 6609, 34095, 2471
2023-02-01 14:38:57,1872, 6613, 3240, 7767, 15655, 17388, 13654, 6607, 34093, 2472
2023-02-01 14:38:58,1870, 6608, 3239, 7762, 15662, 17400, 13657, 6611, 34095, 2469
2023-02-01 14:38:59,1874, 6623, 3242, 7780, 15678, 17432, 13676, 6626, 34188, 2472
2023-02-01 14:38:59,1873, 6631, 3242, 7785, 15690, 17418, 13692, 6620, 34226, 2478
2023-02-01 14:39:00,1870, 6605, 3237, 7765, 15667, 17390, 13666, 6608, 34157, 2476
2023-02-01 14:39:00,1870, 6604, 3237, 7765, 15671, 17393, 13672, 6611, 34164, 2477
2023-02-01 14:39:01,1870, 6603, 3238, 7764, 15667, 17393, 13665, 6610, 34123, 2473
2023-02-01 14:39:02,1873, 6607, 3240, 7765, 15660, 17390, 13657, 6606, 34099, 2472
2023-02-01 14:39:02,1872, 6612, 3240, 7765, 15662, 17389, 13658, 6607, 34093, 2472
2023-02-01 14:39:03,1872, 6611, 3239, 7762, 15653, 17381, 13656, 6603, 34094, 2471
2023-02-01 14:39:04,1870, 6607, 3236, 7758, 15660, 17386, 13658, 6605, 34107, 2472
2023-02-01 14:39:04,1870, 6605, 3236, 7758, 15657, 17380, 13660, 6605, 34105, 2473
2023-02-01 14:39:05,1872, 6604, 3238, 7757, 15653, 17380, 13657, 6605, 34103, 2472
2023-02-01 14:39:05,1872, 6604, 3237, 7761, 15657, 17382, 13657, 6607, 34094, 2472
2023-02-01 14:39:06,1872, 6606, 3238, 7761, 15661, 17398, 13659, 6611, 34135, 2473
2023-02-01 14:39:07,1873, 6613, 3241, 7762, 15646, 17371, 13649, 6603, 34076, 2471
2023-02-01 14:39:07,1871, 6613, 3238, 7764, 15685, 17412, 13680, 6618, 34196, 2476
2023-02-01 14:39:08,1874, 6615, 3243, 7775, 15645, 17401, 13650, 6616, 34088, 2467
2023-02-01 14:39:09,1875, 6619, 3244, 7773, 15669, 17400, 13665, 6612, 34122, 2472
2023-02-01 14:39:09,1872, 6611, 3237, 7766, 15669, 17387, 13664, 6609, 34115, 2472
2023-02-01 14:39:10,1872, 6614, 3237, 7767, 15663, 17393, 13665, 6613, 34126, 2475
2023-02-01 14:39:10,1872, 6612, 3237, 7766, 15673, 17402, 13675, 6610, 34169, 2476
